,Label,Sentence,Words
0,1,Formal trial proceedings against the alleged planners of the 9/11 atrocities have finally begun.,"['formal', 'trial', 'proceed', 'alleg', 'planner', '9/11', 'atroc', 'final', 'begun']"
1,2,"Khalid Sheikh Mohammed and four co-defendants were arraigned on capital charges before a military judge in Guantanamo Bay, Cuba, on Saturday.","['khalid', 'sheikh', 'moham', 'four', 'co-defend', 'arraign', 'capit', 'charg', 'militari', 'judg', 'guantanamo', 'bay', 'cuba', 'saturday']"
2,3,The Obama administration claims that its improved military commission rules ensure a fair and credible trial.,"['obama', 'administr', 'claim', 'improv', 'militari', 'commiss', 'rule', 'ensur', 'fair', 'credibl', 'trial']"
3,4,"But outside the United States, who will view a U.S. military trial and potential execution of our enemies as credible?","['outsid', 'unit', 'state', 'view', 'u.s.', 'militari', 'trial', 'potenti', 'execut', 'enemi', 'credibl']"
4,5,"Doubters will have ample reason for skepticism: If there is indeed sufficient evidence of the defendants' guilt, why not try them before the same civilian courts that try homegrown terrorists like Oklahoma City bomber Timothy McVeigh?","['doubter', 'ampl', 'reason', 'skeptic', 'inde', 'suffici', 'evid', 'defend', 'guilt', 'tri', 'civilian', 'court', 'tri', 'homegrown', 'terrorist', 'like', 'oklahoma', 'citi', 'bomber', 'timothi', 'mcveigh']"
5,6,"Resorting to trial by military commission amounts to an admission that the government is unwilling to take the risk of proving the 9/11 defendants guilty beyond a reasonable doubt, under the same rules that apply to trials of heinous criminals.","['resort', 'trial', 'militari', 'commiss', 'amount', 'admiss', 'govern', 'unwil', 'take', 'risk', 'prove', '9/11', 'defend', 'guilti', 'beyond', 'reason', 'doubt', 'rule', 'appli', 'trial', 'heinou', 'crimin']"
6,7,"If we want to hand al Qaeda a re-energizing martyrdom, this may be a good way to do it.","['want', 'hand', 'al', 'qaeda', 're-energ', 'martyrdom', 'may', 'good', 'way']"
7,8,Doubts will be magnified by the fact that the Obama administration initially planned to try the defendants in federal court in New York City.,"['doubt', 'magnifi', 'fact', 'obama', 'administr', 'initi', 'plan', 'tri', 'defend', 'feder', 'court', 'new', 'york', 'citi']"
8,9,It backed down only under intense political pressure.,"['back', 'intens', 'polit', 'pressur']"
9,10,"So the decision to try one of the most important crimes in American history before a military commission was made for reasons of politics, not justice.","['decis', 'tri', 'one', 'import', 'crime', 'american', 'histori', 'militari', 'commiss', 'made', 'reason', 'polit', 'justic']"
10,11,"The Pentagon's military commissions web site is headlined, ""Fairness, Transparency, Justice.""","['pentagon', ""'s"", 'militari', 'commiss', 'web', 'site', 'headlin', 'fair', 'transpar', 'justic']"
11,12,All three are dubious.,"['three', 'dubiou']"
12,13,The rules overlook forests of unfairness for trees of trivia.,"['rule', 'overlook', 'forest', 'unfair', 'tree', 'trivia']"
13,14,"For example, after the government held the 9/11 defendants incommunicado in CIA ""black sites"" for years, without access to lawyers, family or the Red Cross, and then imprisoned them without trial for five more years at Guantanamo, it seems ludicrous that it had to arraign them in an unusual Saturday session, in order to comply with a rule requiring their arraignment within 30 days of being charged.","['exampl', 'govern', 'held', '9/11', 'defend', 'incommunicado', 'cia', 'black', 'site', 'year', 'without', 'access', 'lawyer', 'famili', 'red', 'cross', 'imprison', 'without', 'trial', 'five', 'year', 'guantanamo', 'seem', 'ludicr', 'arraign', 'unusu', 'saturday', 'session', 'order', 'compli', 'rule', 'requir', 'arraign', 'within', '30', 'day', 'charg']"
14,15,Transparency also took a hit on Saturday.,"['transpar', 'also', 'took', 'hit', 'saturday']"
15,16,"During their long imprisonment, the 9/11 defendants say, they were repeatedly tortured or otherwise abused.","['long', 'imprison', '9/11', 'defend', 'say', 'repeatedli', 'tortur', 'otherwis', 'abus']"
16,17,"Mohammed, for example, was subjected to ""water board"" torture 183 times, according to a former CIA official.","['moham', 'exampl', 'subject', 'water', 'board', 'tortur', '183', 'time', 'accord', 'former', 'cia', 'offici']"
17,18,Yet none of this could be mentioned at the arraignment.,"['yet', 'none', 'could', 'mention', 'arraign']"
18,19,One defendant refused to enter the courtroom voluntarily and so was brought in shackled to a chair.,"['one', 'defend', 'refus', 'enter', 'courtroom', 'voluntarili', 'brought', 'shackl', 'chair']"
19,20,"When his military defense counsel, Capt.","['militari', 'defens', 'counsel', 'capt']"
20,21,"Michael Schwartz, explained that his client was reacting to longstanding abuse, the audio feed to press observers in the U.S. was cut.","['michael', 'schwartz', 'explain', 'client', 'react', 'longstand', 'abus', 'audio', 'feed', 'press', 'observ', 'u.s.', 'cut']"
21,22,"Apparently Schwartz had dared to say the word ""torture.""","['appar', 'schwartz', 'dare', 'say', 'word', 'tortur']"
22,23,The military judge admonished him not to cross over the line of what could be said in open court.,"['militari', 'judg', 'admonish', 'cross', 'line', 'could', 'said', 'open', 'court']"
23,24,So much for transparency.,"['much', 'transpar']"
24,25,"Finally, and above all, justice will be cheated at this trial.","['final', 'justic', 'cheat', 'trial']"
25,26,"For example, although the rules now prohibit admission of statements obtained by torture or by cruel, inhuman or degrading treatment, the rules still allow admission of evidence derived from statements made under torture, so long as a military judge concludes that admission is ""consistent with the interests of justice.""","['exampl', 'although', 'rule', 'prohibit', 'admiss', 'statement', 'obtain', 'tortur', 'cruel', 'inhuman', 'degrad', 'treatment', 'rule', 'still', 'allow', 'admiss', 'evid', 'deriv', 'statement', 'made', 'tortur', 'long', 'militari', 'judg', 'conclud', 'admiss', 'consist', 'interest', 'justic']"
26,27,It did not have to be this way.,['way']
27,28,"There are better ways to reconcile the competing demands of justice for 9/11 victims and their families, versus justice for defendants who have been detained and allegedly brutalized for years in violation of standards recognized by international law.","['better', 'way', 'reconcil', 'compet', 'demand', 'justic', '9/11', 'victim', 'famili', 'versu', 'justic', 'defend', 'detain', 'allegedli', 'brutal', 'year', 'violat', 'standard', 'recogn', 'intern', 'law']"
28,29,One way might have been to let the defendants pursue their torture claims through separate lawsuits against the Bush administration officials who authorized their alleged mistreatment.,"['one', 'way', 'might', 'let', 'defend', 'pursu', 'tortur', 'claim', 'separ', 'lawsuit', 'bush', 'administr', 'offici', 'author', 'alleg', 'mistreat']"
29,30,But U.S. courts have blocked these lawsuits on the ground that the officials enjoy immunity from such suits.,"['u.s.', 'court', 'block', 'lawsuit', 'ground', 'offici', 'enjoy', 'immun', 'suit']"
30,31,"Another way might have been to refer the 9/11 prosecutions to an international criminal court whose judgments would have more credibility in the world in general, and in the Muslim world in particular.","['anoth', 'way', 'might', 'refer', '9/11', 'prosecut', 'intern', 'crimin', 'court', 'whose', 'judgment', 'would', 'credibl', 'world', 'gener', 'muslim', 'world', 'particular']"
31,32,U.S. officials have raised objections to the International Criminal Court.,"['u.s.', 'offici', 'rais', 'object', 'intern', 'crimin', 'court']"
32,33,But the ICC is not the only such court.,"['icc', 'court']"
