,Label,Sentence,Words
0,1,A Peruvian reality show has become part of a real-life crime drama as authorities investigate the slaying of a contestant who appeared on the program.,"['peruvian', 'realiti', 'show', 'becom', 'part', 'real-lif', 'crime', 'drama', 'author', 'investig', 'slay', 'contest', 'appear', 'program']"
1,2,"Police found Ruth Thalia Sayas Sanchez's body Saturday, more than two months after the 19-year-old's on-air confession that she worked in a nightclub and twice accepted money for sex.","['polic', 'found', 'ruth', 'thalia', 'saya', 'sanchez', ""'s"", 'bodi', 'saturday', 'two', 'month', '19-year-old', ""'s"", 'on-air', 'confess', 'work', 'nightclub', 'twice', 'accept', 'money', 'sex']"
2,3,"Investigators uncovered evidence of poison in her body and signs that she was strangled, Peruvian Attorney General Jose Pelaez told reporters.","['investig', 'uncov', 'evid', 'poison', 'bodi', 'sign', 'strangl', 'peruvian', 'attorney', 'gener', 'jose', 'pelaez', 'told', 'report']"
3,4,"Authorities accuse her ex-boyfriend of killing her because he felt he was entitled to some of the 15,000 soles ($5,700) she won on the show, according to police accounts reported by local media.","['author', 'accus', 'ex-boyfriend', 'kill', 'felt', 'entitl', '15,000', 'sole', '5,700', 'show', 'accord', 'polic', 'account', 'report', 'local', 'media']"
4,5,"Sayas was the first contestant on ""The Value of Truth,"" which features participants answering tough questions about their personal lives in front of an audience and loved ones.","['saya', 'first', 'contest', 'valu', 'truth', 'featur', 'particip', 'answer', 'tough', 'question', 'person', 'live', 'front', 'audienc', 'love', 'one']"
5,6,"Before appearing on the show, contestants are subjected to a polygraph test to verify their responses.","['appear', 'show', 'contest', 'subject', 'polygraph', 'test', 'verifi', 'respons']"
6,7,Pelaez said investigators were looking into the role the show could have played in Sayas' death.,"['pelaez', 'said', 'investig', 'look', 'role', 'show', 'could', 'play', 'saya', 'death']"
7,8,"""The investigation will determine whether there is some degree of responsibility, even though it seems to me that it would be a responsibility that would not have a causal relation,"" he told reporters.","['investig', 'determin', 'whether', 'degre', 'respons', 'even', 'though', 'seem', 'would', 'respons', 'would', 'causal', 'relat', 'told', 'report']"
8,9,The teen's family has said the show did not cause her death.,"['teen', ""'s"", 'famili', 'said', 'show', 'caus', 'death']"
9,10,"""This television program has absolutely nothing to do with it,' said Freddy Sanchez Rojas, Sayas' uncle.","['televis', 'program', 'absolut', 'noth', 'said', 'freddi', 'sanchez', 'roja', 'saya', 'uncl']"
10,11,"On Sunday, the president of Peru's Radio and Television Advisory Council cited Sayas' death as she called on media in the South American country to more closely monitor the contents of their programs.","['sunday', 'presid', 'peru', ""'s"", 'radio', 'televis', 'advisori', 'council', 'cite', 'saya', 'death', 'call', 'media', 'south', 'american', 'countri', 'close', 'monitor', 'content', 'program']"
11,12,"""I think there is a marked tendency in our media to convert strong and difficult news into a show so everyone can see it.","['think', 'mark', 'tendenc', 'media', 'convert', 'strong', 'difficult', 'news', 'show', 'everyon', 'see']"
12,13,"There is a concept of information and news that goes against the very people covered within the report,"" President Rosa Maria Alfaro said.","['concept', 'inform', 'news', 'goe', 'peopl', 'cover', 'within', 'report', 'presid', 'rosa', 'maria', 'alfaro', 'said']"
13,14,"Facing increased scrutiny, the show's host has said the program is not responsible for her slaying.","['face', 'increas', 'scrutini', 'show', ""'s"", 'host', 'said', 'program', 'respons', 'slay']"
14,15,"Criticism of the show is unfair, host Beto Ortiz said.","['critic', 'show', 'unfair', 'host', 'beto', 'ortiz', 'said']"
15,16,"""What they are doing is giving an alibi to the defenders of a soulless criminal, because they are taking away his responsibility by saying that television creates monsters,"" he said.","['give', 'alibi', 'defend', 'soulless', 'crimin', 'take', 'away', 'respons', 'say', 'televis', 'creat', 'monster', 'said']"
