,Label,Sentence,Words
0,1,Big in Japan.,"['big', 'japan']"
1,2,"It's a phenomenon well known to generations of rock bands, elevated from relative obscurity at home to apparent god-like status in the Land of the Rising Sun.","[""'s"", 'phenomenon', 'well', 'known', 'gener', 'rock', 'band', 'elev', 'rel', 'obscur', 'home', 'appar', 'god-lik', 'statu', 'land', 'rise', 'sun']"
2,3,"Met at the airport by screaming fans, groups struggling to get in their own charts get an unexpected -- and often career-reviving -- taste of Beatlemania, Orient-style.","['met', 'airport', 'scream', 'fan', 'group', 'struggl', 'get', 'chart', 'get', 'unexpect', 'often', 'career-reviv', 'tast', 'beatlemania', 'orient-styl']"
3,4,"This weekend, it's going international -- ""Live at the Budokan"" on tour, in Longchamp.","['weekend', ""'s"", 'go', 'intern', 'live', 'budokan', 'tour', 'longchamp']"
4,5,Thousands of enthusiastic Japanese will invade Paris for an event that some say has become the crowning jewel in a new national obsession.,"['thousand', 'enthusiast', 'japanes', 'invad', 'pari', 'event', 'say', 'becom', 'crown', 'jewel', 'new', 'nation', 'obsess']"
5,6,"It's not pop music, but horse racing -- a sport that has emerged from a murky association with underworld gambling to become an aspirational pastime for a younger generation of Japanese racegoers and a rival to the likes of baseball and football.","[""'s"", 'pop', 'music', 'hors', 'race', 'sport', 'emerg', 'murki', 'associ', 'underworld', 'gambl', 'becom', 'aspir', 'pastim', 'younger', 'gener', 'japanes', 'racego', 'rival', 'like', 'basebal', 'footbal']"
6,7,"""Many years ago, horse racing had a kind of bad reputation but there has been a big change in perception among Japanese citizens,"" Fumitaka Tsuruoka, the Paris representative for the Japan Racing Association, told CNN.","['mani', 'year', 'ago', 'hors', 'race', 'kind', 'bad', 'reput', 'big', 'chang', 'percept', 'among', 'japanes', 'citizen', 'fumitaka', 'tsuruoka', 'pari', 'repres', 'japan', 'race', 'associ', 'told', 'cnn']"
7,8,"""It is true that horse racing still offers betting but it is loved by many people as a sport, which they could be enthusiastic about.""","['true', 'hors', 'race', 'still', 'offer', 'bet', 'love', 'mani', 'peopl', 'sport', 'could', 'enthusiast']"
8,9,"A party of some 5,000 horse-racing-mad fans is traveling to the French capital to see if their nation can finally end its hoodoo in one of the sport's premier events -- the Prix de l'Arc de Triomphe.","['parti', '5,000', 'horse-racing-mad', 'fan', 'travel', 'french', 'capit', 'see', 'nation', 'final', 'end', 'hoodoo', 'one', 'sport', ""'s"", 'premier', 'event', 'prix', 'de', ""l'arc"", 'de', 'triomph']"
9,10,"The passion and desire to win European racing's richest prize -- with a purse of â‚¬4 million ($5.4 million) -- is almost verging on an obsession, but it is an obsession with good reason.","['passion', 'desir', 'win', 'european', 'race', ""'s"", 'richest', 'prize', 'purs', 'â‚¬4', 'million', '5.4', 'million', 'almost', 'verg', 'obsess', 'obsess', 'good', 'reason']"
