,Label,Sentence,Words
0,1,It's been more than 180 years since Venezuelans saw Simon Bolivar's face.,"[""'s"", '180', 'year', 'sinc', 'venezuelan', 'saw', 'simon', 'bolivar', ""'s"", 'face']"
1,2,"But the revolutionary leader's thick sideburns, bushy eyebrows and steely gaze popped out from behind picture frames Tuesday in new 3-D images unveiled by President Hugo Chavez.","['revolutionari', 'leader', ""'s"", 'thick', 'sideburn', 'bushi', 'eyebrow', 'steeli', 'gaze', 'pop', 'behind', 'pictur', 'frame', 'tuesday', 'new', '3-d', 'imag', 'unveil', 'presid', 'hugo', 'chavez']"
2,3,"Researchers used several software programs to reconstruct the face of the man who liberated Bolivia, Colombia, Ecuador, Panama, Peru and Venezuela from the Spanish crown.","['research', 'use', 'sever', 'softwar', 'program', 'reconstruct', 'face', 'man', 'liber', 'bolivia', 'colombia', 'ecuador', 'panama', 'peru', 'venezuela', 'spanish', 'crown']"
3,4,"Scans of Bolivar's skeletal remains, which investigators exhumed two years ago, factored into their calculations.","['scan', 'bolivar', ""'s"", 'skelet', 'remain', 'investig', 'exhum', 'two', 'year', 'ago', 'factor', 'calcul']"
4,5,"So did historical paintings, photos of restored uniforms Bolivar wore and images of middle-aged Venezuelans, officials said.","['histor', 'paint', 'photo', 'restor', 'uniform', 'bolivar', 'wore', 'imag', 'middle-ag', 'venezuelan', 'offici', 'said']"
5,6,"""Bolivar is and will be one of the greatest giants of humanity, of the cause and the human struggle, one of the best of the human species,"" Chavez said as he unveiled the portraits, according to state-run VTV.","['bolivar', 'one', 'greatest', 'giant', 'human', 'caus', 'human', 'struggl', 'one', 'best', 'human', 'speci', 'chavez', 'said', 'unveil', 'portrait', 'accord', 'state-run', 'vtv']"
6,7,"While computer modeling software played a key role in the reconstruction, Barcelona's VisualForensic laboratory also manually added in details -- like estimations of the former leader's skin color, tissue thickness and bone density, according to a Venezuelan government statement.","['comput', 'model', 'softwar', 'play', 'key', 'role', 'reconstruct', 'barcelona', ""'s"", 'visualforens', 'laboratori', 'also', 'manual', 'ad', 'detail', 'like', 'estim', 'former', 'leader', ""'s"", 'skin', 'color', 'tissu', 'thick', 'bone', 'densiti', 'accord', 'venezuelan', 'govern', 'statement']"
7,8,"An investigation into what caused Bolivar's death continues, the Venezuelan government said.","['investig', 'caus', 'bolivar', ""'s"", 'death', 'continu', 'venezuelan', 'govern', 'said']"
8,9,"Most historical accounts say tuberculosis killed Simon Bolivar, who died in 1830 at the age of 47.","['histor', 'account', 'say', 'tuberculosi', 'kill', 'simon', 'bolivar', 'die', '1830', 'age', '47']"
9,10,"But Chavez, who often mentions Bolivar in speeches and describes him as a personal hero, ordered investigators to exhume the body of the former military leader and determine whether he was murdered.","['chavez', 'often', 'mention', 'bolivar', 'speech', 'describ', 'person', 'hero', 'order', 'investig', 'exhum', 'bodi', 'former', 'militari', 'leader', 'determin', 'whether', 'murder']"
10,11,A report released this month said the investigation had been inconclusive.,"['report', 'releas', 'month', 'said', 'investig', 'inconclus']"
11,12,The new portraits come two years after state television showed Bolivar's skeletal remains in a dramatic ceremony.,"['new', 'portrait', 'come', 'two', 'year', 'state', 'televis', 'show', 'bolivar', ""'s"", 'skelet', 'remain', 'dramat', 'ceremoni']"
12,13,"With the national anthem playing in the background, a group of scientists wearing white coats rolled up a black cloth, revealing a skeleton on the table below.","['nation', 'anthem', 'play', 'background', 'group', 'scientist', 'wear', 'white', 'coat', 'roll', 'black', 'cloth', 'reveal', 'skeleton', 'tabl']"
13,14,"The broadcast then faded to black, showing Chavez singing along to the national anthem.","['broadcast', 'fade', 'black', 'show', 'chavez', 'sing', 'along', 'nation', 'anthem']"
14,15,"""Bolivar is alive.","['bolivar', 'aliv']"
15,16,Let us not see him as a dead man and let us not see him as a skeleton.,"['let', 'us', 'see', 'dead', 'man', 'let', 'us', 'see', 'skeleton']"
16,17,"He is like lightning, like a sacred fire,"" Chavez said after the exhumation in 2010.","['like', 'lightn', 'like', 'sacr', 'fire', 'chavez', 'said', 'exhum', '2010']"
17,18,Tuesday was the 229th anniversary of Bolivar's birth.,"['tuesday', '229th', 'anniversari', 'bolivar', ""'s"", 'birth']"
18,19,"Chavez has credited Bolivar with inspiring him as ""the father of the revolution.""","['chavez', 'credit', 'bolivar', 'inspir', 'father', 'revolut']"
19,20,"In 1819, Bolivar founded Gran Colombia, a federation of what is now Venezuela, Colombia, Panama and Ecuador.","['1819', 'bolivar', 'found', 'gran', 'colombia', 'feder', 'venezuela', 'colombia', 'panama', 'ecuador']"
20,21,He is credited with spreading democratic principles in Latin America.,"['credit', 'spread', 'democrat', 'principl', 'latin', 'america']"
21,22,"A new $116 million mausoleum to house Bolivar's remains is under construction in Caracas, Venezuela's government said in a statement Tuesday.","['new', '116', 'million', 'mausoleum', 'hous', 'bolivar', ""'s"", 'remain', 'construct', 'caraca', 'venezuela', ""'s"", 'govern', 'said', 'statement', 'tuesday']"
22,23,The 3-D representation can be seen on the Venezuelan government website http://www.simonbolivar.gob.ve/,"['3-d', 'represent', 'seen', 'venezuelan', 'govern', 'websit', 'http', '//www.simonbolivar.gob.ve/']"
