,Label,Sentence,Words
0,1,"A history of childhood abuse and use of a provocative online identity increase the risk that girls will be victimized by someone they meet on the Internet, according to a study appearing in the June issue of Pediatrics.","['histori', 'childhood', 'abus', 'use', 'provoc', 'onlin', 'ident', 'increas', 'risk', 'girl', 'victim', 'someon', 'meet', 'internet', 'accord', 'studi', 'appear', 'june', 'issu', 'pediatr']"
1,2,A study in Pediatrics sought to identify which risk factors are linked to Internet-initiated victimization of girls.,"['studi', 'pediatr', 'sought', 'identifi', 'risk', 'factor', 'link', 'internet-initi', 'victim', 'girl']"
2,3,"While highlighting the dangers that exist for adolescent girls, the study's authors also offer a word to parents: You can lessen the risks to your children by monitoring their Internet use.","['highlight', 'danger', 'exist', 'adolesc', 'girl', 'studi', ""'s"", 'author', 'also', 'offer', 'word', 'parent', 'lessen', 'risk', 'children', 'monitor', 'internet', 'use']"
3,4,The authors sought to identify risk factors connected to increased rates of Internet-initiated victimization of girls.,"['author', 'sought', 'identifi', 'risk', 'factor', 'connect', 'increas', 'rate', 'internet-initi', 'victim', 'girl']"
4,5,They also wanted to find out whether abuse victims showed increased vulnerability to online victimization.,"['also', 'want', 'find', 'whether', 'abus', 'victim', 'show', 'increas', 'vulner', 'onlin', 'victim']"
5,6,"They found that girls are more likely to experience online sexual advances or have offline encounters if they have previously been abused or have a provocative avatar, which is a digital image meant to represent the user online.","['found', 'girl', 'like', 'experi', 'onlin', 'sexual', 'advanc', 'offlin', 'encount', 'previous', 'abus', 'provoc', 'avatar', 'digit', 'imag', 'meant', 'repres', 'user', 'onlin']"
6,7,"Those two factors pose a greater risk to adolescents than perhaps more traditionally considered risks, such as Internet naivete and sexual innocence, the study says.","['two', 'factor', 'pose', 'greater', 'risk', 'adolesc', 'perhap', 'tradit', 'consid', 'risk', 'internet', 'naivet', 'sexual', 'innoc', 'studi', 'say']"
7,8,"The authors say many Internet-initiated sex crimes originate on social networking sites, which require users to create online identities.","['author', 'say', 'mani', 'internet-initi', 'sex', 'crime', 'origin', 'social', 'network', 'site', 'requir', 'user', 'creat', 'onlin', 'ident']"
8,9,"Some sites, such as Second Life, require users to create a character to represent them in the virtual world.","['site', 'second', 'life', 'requir', 'user', 'creat', 'charact', 'repres', 'virtual', 'world']"
9,10,The program presents users with hundreds of possibilities spanning all shapes and sizes; users can choose anything from a fully dressed persona to a scantily clad one.,"['program', 'present', 'user', 'hundr', 'possibl', 'span', 'shape', 'size', 'user', 'choos', 'anyth', 'fulli', 'dress', 'persona', 'scantili', 'clad', 'one']"
10,11,They also can select features such as hair color and figure.,"['also', 'select', 'featur', 'hair', 'color', 'figur']"
11,12,"Other sites, such as MySpace and Facebook, allow self-descriptions and photographs.","['site', 'myspac', 'facebook', 'allow', 'self-descript', 'photograph']"
