,Label,Sentence,Words
0,1,A post-mortem Sunday of the mid-term elections provided little evidence that Democrats and Republicans will work together to address major issues such as deficit reduction any better than they have in recent years.,"['post-mortem', 'sunday', 'mid-term', 'elect', 'provid', 'littl', 'evid', 'democrat', 'republican', 'work', 'togeth', 'address', 'major', 'issu', 'deficit', 'reduct', 'better', 'recent', 'year']"
1,2,"Republicans interviewed on talk shows promised congressional investigations, an all-out effort to repeal health care reform, and steadfast opposition to any form of higher taxes.","['republican', 'interview', 'talk', 'show', 'promis', 'congression', 'investig', 'all-out', 'effort', 'repeal', 'health', 'care', 'reform', 'steadfast', 'opposit', 'form', 'higher', 'tax']"
2,3,"Democrats, meanwhile, said the losses they suffered in the congressional elections reflected voter dissatisfaction with lingering high unemployment in the slow recovery from economic recession, rather than an outright repudiation of their policies.","['democrat', 'meanwhil', 'said', 'loss', 'suffer', 'congression', 'elect', 'reflect', 'voter', 'dissatisfact', 'linger', 'high', 'unemploy', 'slow', 'recoveri', 'econom', 'recess', 'rather', 'outright', 'repudi', 'polici']"
3,4,"Republicans won more than 60 seats formerly held by Democrats to take majority control of the House, and also narrowed the Democratic majority in the Senate, while winning the lion's share of governors' races around the country.","['republican', '60', 'seat', 'formerli', 'held', 'democrat', 'take', 'major', 'control', 'hous', 'also', 'narrow', 'democrat', 'major', 'senat', 'win', 'lion', ""'s"", 'share', 'governor', 'race', 'around', 'countri']"
4,5,"When asked what they would do with their greater power, GOP legislators offered a hard-line agenda that left little room for middle-ground compromise.","['ask', 'would', 'greater', 'power', 'gop', 'legisl', 'offer', 'hard-lin', 'agenda', 'left', 'littl', 'room', 'middle-ground', 'compromis']"
5,6,Minnesota Gov.,"['minnesota', 'gov']"
6,7,"Tim Pawlenty, considered a likely presidential contender in 2012, told CNN's ""State of the Union"" that he advocated repealing the health care bill and ensuring that government operates on the revenues available.","['tim', 'pawlenti', 'consid', 'like', 'presidenti', 'contend', '2012', 'told', 'cnn', ""'s"", 'state', 'union', 'advoc', 'repeal', 'health', 'care', 'bill', 'ensur', 'govern', 'oper', 'revenu', 'avail']"
7,8,"Voters want to see results on creating jobs, and if Republicans don't produce, ""we'll be thrown out in two years,"" Pawlenty said.","['voter', 'want', 'see', 'result', 'creat', 'job', 'republican', ""n't"", 'produc', ""'ll"", 'thrown', 'two', 'year', 'pawlenti', 'said']"
8,9,"Republican Rep. Eric Cantor of Virginia, who is expected to become the new House majority leader in January, questioned on ""Fox News Sunday"" whether there was any benefit to compromising with President Barack Obama.","['republican', 'rep.', 'eric', 'cantor', 'virginia', 'expect', 'becom', 'new', 'hous', 'major', 'leader', 'januari', 'question', 'fox', 'news', 'sunday', 'whether', 'benefit', 'compromis', 'presid', 'barack', 'obama']"
9,10,"The question was not whether Obama was willing to work with Republicans, as he stated last week, but, ""Are we willing to work with him?""","['question', 'whether', 'obama', 'will', 'work', 'republican', 'state', 'last', 'week', 'will', 'work']"
