,Label,Sentence,Words
0,1,"Red Bull driver Mark Webber has cast doubt on the Bahrain Grand Prix taking place this year, even though the race has been reinstated on the Formula One calendar.","['red', 'bull', 'driver', 'mark', 'webber', 'cast', 'doubt', 'bahrain', 'grand', 'prix', 'take', 'place', 'year', 'even', 'though', 'race', 'reinstat', 'formula', 'one', 'calendar']"
1,2,"F1's ruling body the FIA announced on Friday that the gulf kingdom, which was supposed to stage the event in March at the start of the season, will hold it at the end of October.","['f1', ""'s"", 'rule', 'bodi', 'fia', 'announc', 'friday', 'gulf', 'kingdom', 'suppos', 'stage', 'event', 'march', 'start', 'season', 'hold', 'end', 'octob']"
2,3,"The FIA's decision came after its top officials visited the island on Tuesday, and the following day Bahrain's ruler lifted the state of emergency laws that had facilitated the restriction of political leaders and journalists.","['fia', ""'s"", 'decis', 'came', 'top', 'offici', 'visit', 'island', 'tuesday', 'follow', 'day', 'bahrain', ""'s"", 'ruler', 'lift', 'state', 'emerg', 'law', 'facilit', 'restrict', 'polit', 'leader', 'journalist']"
3,4,"But Webber has joined the 12 F1 teams in refusing to back the move, which has outraged human rights groups around the world.","['webber', 'join', '12', 'f1', 'team', 'refus', 'back', 'move', 'outrag', 'human', 'right', 'group', 'around', 'world']"
4,5,Should F1 take the risk of racing in Bahrain?,"['f1', 'take', 'risk', 'race', 'bahrain']"
5,6,"""My opinion is unchanged since I was first asked about this in late February.","['opinion', 'unchang', 'sinc', 'first', 'ask', 'late', 'februari']"
6,7,"Even though a decision has been made, I'll be highly surprised if the Bahrain Grand Prix goes ahead this year,"" the Australian told his personal website on Saturday.","['even', 'though', 'decis', 'made', ""'ll"", 'highli', 'surpris', 'bahrain', 'grand', 'prix', 'goe', 'ahead', 'year', 'australian', 'told', 'person', 'websit', 'saturday']"
7,8,"""The sport should have taken a much firmer stance earlier this year rather than constantly delaying its decision in hope of being able to reschedule it in 2011.","['sport', 'taken', 'much', 'firmer', 'stanc', 'earlier', 'year', 'rather', 'constantli', 'delay', 'decis', 'hope', 'abl', 'reschedul', '2011']"
8,9,It would have sent a very clear message about F1's position on something as fundamental as human rights and how it deals with moral issues.,"['would', 'sent', 'clear', 'messag', 'f1', ""'s"", 'posit', 'someth', 'fundament', 'human', 'right', 'deal', 'moral', 'issu']"
9,10,"""It's obvious that the parties involved have struggled to reach a decision, but sadly I feel that they still haven't made the right one.","[""'s"", 'obviou', 'parti', 'involv', 'struggl', 'reach', 'decis', 'sadli', 'feel', 'still', ""n't"", 'made', 'right', 'one']"
10,11,"Like it or not, F1 and sport in general isn't above having a social responsibility and conscience.","['like', 'f1', 'sport', 'gener', ""n't"", 'social', 'respons', 'conscienc']"
11,12,"I hope F1 is able to return to Bahrain eventually, but now isn't the right time.""","['hope', 'f1', 'abl', 'return', 'bahrain', 'eventu', ""n't"", 'right', 'time']"
12,13,"Webber, who helped Red Bull win the manufacturers' title last year while teammate Sebastian Vettel claimed the drivers' championship, has been the only one of his peers to comment publicly on the situation in Bahrain.","['webber', 'help', 'red', 'bull', 'win', 'manufactur', 'titl', 'last', 'year', 'teammat', 'sebastian', 'vettel', 'claim', 'driver', 'championship', 'one', 'peer', 'comment', 'publicli', 'situat', 'bahrain']"
13,14,"""As a competitor I do not feel at all comfortable going there to compete in an event when, despite reassurances to the contrary, it seems inevitable that it will cause more tension for the people of that country,"" he said.","['competitor', 'feel', 'comfort', 'go', 'compet', 'event', 'despit', 'reassur', 'contrari', 'seem', 'inevit', 'caus', 'tension', 'peopl', 'countri', 'said']"
14,15,"""I don't understand why my sport wishes to place itself in a position to be a catalyst for that.""","[""n't"", 'understand', 'sport', 'wish', 'place', 'posit', 'catalyst']"
