,Label,Sentence,Words
0,1,Some travelers sleepily making their way through airport security in Atlanta Sunday morning got a startling wake-up.,"['travel', 'sleepili', 'make', 'way', 'airport', 'secur', 'atlanta', 'sunday', 'morn', 'got', 'startl', 'wake-up']"
1,2,"A gun detected in a carry-on at a checkpoint at Hartsfield-Jackson International Airport was accidentally fired by an investigating officer around 9 a.m. Sunday, according to a police report.","['gun', 'detect', 'carry-on', 'checkpoint', 'hartsfield-jackson', 'intern', 'airport', 'accident', 'fire', 'investig', 'offic', 'around', '9', 'a.m.', 'sunday', 'accord', 'polic', 'report']"
2,3,"Transportation Security Administration screeners reported the gun to Atlanta police officer N.J. Phillips, the officer wrote in an Atlanta Police Department report.","['transport', 'secur', 'administr', 'screener', 'report', 'gun', 'atlanta', 'polic', 'offic', 'n.j.', 'phillip', 'offic', 'wrote', 'atlanta', 'polic', 'depart', 'report']"
3,4,"The gun's owner was telling Phillips how to clear the loaded .22 Magnum revolver when it was accidentally discharged, Phillips reported.","['gun', ""'s"", 'owner', 'tell', 'phillip', 'clear', 'load', '.22', 'magnum', 'revolv', 'accident', 'discharg', 'phillip', 'report']"
4,5,"""The weapon was pointed down towards the screening table.""","['weapon', 'point', 'toward', 'screen', 'tabl']"
5,6,"""I was grazed by a pellet fragment on the left side of my face,"" Phillips wrote.","['graze', 'pellet', 'fragment', 'left', 'side', 'face', 'phillip', 'wrote']"
6,7,"""However, there were no visible injuries.""","['howev', 'visibl', 'injuri']"
7,8,"The gun was loaded with ""snake shot,"" ammunition usually used to hunt small animals.","['gun', 'load', 'snake', 'shot', 'ammunit', 'usual', 'use', 'hunt', 'small', 'anim']"
8,9,"The gun's owner, Richard Popkin of Kathleen, Georgia, told Phillips he didn't realize the gun was still in his bag, according to the police report.","['gun', ""'s"", 'owner', 'richard', 'popkin', 'kathleen', 'georgia', 'told', 'phillip', ""n't"", 'realiz', 'gun', 'still', 'bag', 'accord', 'polic', 'report']"
9,10,"Popkin said he originally intended to pack the bag in his checked luggage, but he removed it because he was concerned about the weight limit for his checked bag, according to the report.","['popkin', 'said', 'origin', 'intend', 'pack', 'bag', 'check', 'luggag', 'remov', 'concern', 'weight', 'limit', 'check', 'bag', 'accord', 'report']"
10,11,"Popkin was arrested and charged with carrying a deadly weapon at a public gathering, according to the police report.","['popkin', 'arrest', 'charg', 'carri', 'deadli', 'weapon', 'public', 'gather', 'accord', 'polic', 'report']"
11,12,"The TSA followed standard procedure in alerting local law enforcement, the agency said in a statement.","['tsa', 'follow', 'standard', 'procedur', 'alert', 'local', 'law', 'enforc', 'agenc', 'said', 'statement']"
12,13,"""TSA also has opened an investigation and has the authority to level a civil penalty when a firearm is brought to a checkpoint.""","['tsa', 'also', 'open', 'investig', 'author', 'level', 'civil', 'penalti', 'firearm', 'brought', 'checkpoint']"
13,14,"TSA officers have discovered more than 1,100 firearms at checkpoints this year, the agency said.","['tsa', 'offic', 'discov', '1,100', 'firearm', 'checkpoint', 'year', 'agenc', 'said']"
14,15,Firearms are not allowed in carry-on bags or at security checkpoints.,"['firearm', 'allow', 'carry-on', 'bag', 'secur', 'checkpoint']"
