,Label,Sentence,Words
0,1,"For months, the rebels fighting to oust Syrian President Bashar al-Assad were considered by the global community to be unorganized.","['month', 'rebel', 'fight', 'oust', 'syrian', 'presid', 'bashar', 'al-assad', 'consid', 'global', 'commun', 'unorgan']"
1,2,"But that appears to be changing, after the leaders of various fighting units agreed to move forward in lockstep with a uniform military plan.","['appear', 'chang', 'leader', 'variou', 'fight', 'unit', 'agre', 'move', 'forward', 'lockstep', 'uniform', 'militari', 'plan']"
2,3,And now France and the United Kingdom are giving help to those rebels and their unified opposition organization.,"['franc', 'unit', 'kingdom', 'give', 'help', 'rebel', 'unifi', 'opposit', 'organ']"
3,4,"Though the United States has not made any kind of statement, France's and the United Kingdom's declarations of support could mark major progress toward international intervention and, perhaps in turn, an end to the fighting that has killed more than 37,000 people since March 2011.","['though', 'unit', 'state', 'made', 'kind', 'statement', 'franc', ""'s"", 'unit', 'kingdom', ""'s"", 'declar', 'support', 'could', 'mark', 'major', 'progress', 'toward', 'intern', 'intervent', 'perhap', 'turn', 'end', 'fight', 'kill', '37,000', 'peopl', 'sinc', 'march', '2011']"
4,5,The Assad family has controlled Syria for four decades.,"['assad', 'famili', 'control', 'syria', 'four', 'decad']"
5,6,"Rebels blame the country's current leader and his forces for killing scores of innocent people, including entire families.","['rebel', 'blame', 'countri', ""'s"", 'current', 'leader', 'forc', 'kill', 'score', 'innoc', 'peopl', 'includ', 'entir', 'famili']"
6,7,"Al-Assad blames the violence on ""terrorists.""","['al-assad', 'blame', 'violenc', 'terrorist']"
7,8,"On Tuesday, for example, government-controlled SANA news agency reported that ""terrorists"" shelled a publishing outlet in Damascus.","['tuesday', 'exampl', 'government-control', 'sana', 'news', 'agenc', 'report', 'terrorist', 'shell', 'publish', 'outlet', 'damascu']"
8,9,"British Foreign Secretary William Hague told members of parliament Tuesday that the National Coalition of the Syrian Revolutionary and Opposition Forces was the ""sole legitimate representative"" of the Syrian people, calling it a ""credible"" alternative to al-Assad.","['british', 'foreign', 'secretari', 'william', 'hagu', 'told', 'member', 'parliament', 'tuesday', 'nation', 'coalit', 'syrian', 'revolutionari', 'opposit', 'forc', 'sole', 'legitim', 'repres', 'syrian', 'peopl', 'call', 'credibl', 'altern', 'al-assad']"
9,10,"Hague said he'd still like to work through diplomatic channels to end the bloodshed in Syria, but that the United Kingdom will remain open to other options.","['hagu', 'said', ""'d"", 'still', 'like', 'work', 'diplomat', 'channel', 'end', 'bloodsh', 'syria', 'unit', 'kingdom', 'remain', 'open', 'option']"
