,Label,Sentence,Words
0,1,"Friday, President Barack Obama walked into the White House briefing room and gave the American people his thoughts on the Trayvon Martin case.","['friday', 'presid', 'barack', 'obama', 'walk', 'white', 'hous', 'brief', 'room', 'gave', 'american', 'peopl', 'thought', 'trayvon', 'martin', 'case']"
1,2,His comments were striking in their honesty and in their personal nature.,"['comment', 'strike', 'honesti', 'person', 'natur']"
2,3,He didn't lecture.,"[""n't"", 'lectur']"
3,4,He wasn't angry.,"[""n't"", 'angri']"
4,5,He was reflective.,['reflect']
5,6,"He spoke about his personal experiences, and the shared experiences of so many others.","['spoke', 'person', 'experi', 'share', 'experi', 'mani', 'other']"
6,7,"He called for respect for the process and the verdict, but used the remarks as an opportunity to help others understand why so many people were angry.","['call', 'respect', 'process', 'verdict', 'use', 'remark', 'opportun', 'help', 'other', 'understand', 'mani', 'peopl', 'angri']"
7,8,"He said that 35 ago, ""Trayvon Martin could have been me.""","['said', '35', 'ago', 'trayvon', 'martin', 'could']"
8,9,He started a national conversation.,"['start', 'nation', 'convers']"
9,10,And -- in the most predictable and disappointing fashion -- he became a lightning rod for criticism from his political opponents.,"['predict', 'disappoint', 'fashion', 'becam', 'lightn', 'rod', 'critic', 'polit', 'oppon']"
10,11,"Within moments of his speech, cable news and Twitter was full of comments from the right questioning the president's motives and words.","['within', 'moment', 'speech', 'cabl', 'news', 'twitter', 'full', 'comment', 'right', 'question', 'presid', ""'s"", 'motiv', 'word']"
11,12,He was called divisive.,"['call', 'divis']"
12,13,He was accused of fanning the flames of discontent.,"['accus', 'fan', 'flame', 'discont']"
13,14,"Some said that by raising this issue, he was not being a president for everyone, just for African-Americans.","['said', 'rais', 'issu', 'presid', 'everyon', 'african-american']"
14,15,Those criticisms could not be more sad.,"['critic', 'could', 'sad']"
15,16,Nor could they be more off base.,"['could', 'base']"
16,17,"Because while Obama's comments may have been focused on some of the racial divisions we face as a nation, to me his remarks were about so much more.","['obama', ""'s"", 'comment', 'may', 'focus', 'racial', 'divis', 'face', 'nation', 'remark', 'much']"
17,18,They were about all of the divisions we face.,"['divis', 'face']"
18,19,There are far too many stereotypes and bigotries that divide us on a daily basis.,"['far', 'mani', 'stereotyp', 'bigotri', 'divid', 'us', 'daili', 'basi']"
