,Label,Sentence,Words
0,1,"The stadium at the heart of the 2012 London Olympics is set to be transformed into a football ground once the Games have finished, after English Premier League side West Ham were named as the preferred future residents of the venue on Friday.","['stadium', 'heart', '2012', 'london', 'olymp', 'set', 'transform', 'footbal', 'ground', 'game', 'finish', 'english', 'premier', 'leagu', 'side', 'west', 'ham', 'name', 'prefer', 'futur', 'resid', 'venu', 'friday']"
1,2,"The 80,000 capacity stadium will replace nearby Upton Park as West Ham's home but will retain its capability to host athletics events thanks to a commitment from the east London club to keep the running track in place.","['80,000', 'capac', 'stadium', 'replac', 'nearbi', 'upton', 'park', 'west', 'ham', ""'s"", 'home', 'retain', 'capabl', 'host', 'athlet', 'event', 'thank', 'commit', 'east', 'london', 'club', 'keep', 'run', 'track', 'place']"
2,3,"The decision ends a period of jostling between West Ham and -- Premier League and London rivals -- Tottenham Hotspur, who were also hoping to relocate to the arena after the Olympics.","['decis', 'end', 'period', 'jostl', 'west', 'ham', 'premier', 'leagu', 'london', 'rival', 'tottenham', 'hotspur', 'also', 'hope', 'reloc', 'arena', 'olymp']"
3,4,"Spurs proposed rebuilding a 60,000-seater, football-only venue on the same site but the plan failed to convince the Olympic Park Legacy Company (OPLC) who decide on the future use of the location.","['spur', 'propos', 'rebuild', '60,000-seater', 'football-onli', 'venu', 'site', 'plan', 'fail', 'convinc', 'olymp', 'park', 'legaci', 'compani', 'oplc', 'decid', 'futur', 'use', 'locat']"
4,5,"""We have made a unanimous recommendation to back West Ham as the long-term tenant,"" OPLC chairwoman Margaret Ford said at a press conference.","['made', 'unanim', 'recommend', 'back', 'west', 'ham', 'long-term', 'tenant', 'oplc', 'chairwoman', 'margaret', 'ford', 'said', 'press', 'confer']"
5,6,"""This represents the very best legacy for the stadium and for the communities of east London, and is a really good outcome for sport,"" she added.","['repres', 'best', 'legaci', 'stadium', 'commun', 'east', 'london', 'realli', 'good', 'outcom', 'sport', 'ad']"
6,7,"The British government still have to finalise the confirmation of West Ham as tenants, but it is expected that they will do do in the coming weeks.","['british', 'govern', 'still', 'finalis', 'confirm', 'west', 'ham', 'tenant', 'expect', 'come', 'week']"
7,8,"The soccer club maintained it was their promise, to retain the stadium's running track in line with the policy of 2012 organizers to leave an athletic legacy in the area, that helped clinch the decision.","['soccer', 'club', 'maintain', 'promis', 'retain', 'stadium', ""'s"", 'run', 'track', 'line', 'polici', '2012', 'organ', 'leav', 'athlet', 'legaci', 'area', 'help', 'clinch', 'decis']"
8,9,"""Today is a momentous day.","['today', 'moment', 'day']"
9,10,"We are proud to have been passed the Olympic torch and fully embrace the responsibility we have for keeping the flame alive,"" the club's vice chairman Karen Brady told their official website.","['proud', 'pass', 'olymp', 'torch', 'fulli', 'embrac', 'respons', 'keep', 'flame', 'aliv', 'club', ""'s"", 'vice', 'chairman', 'karen', 'bradi', 'told', 'offici', 'websit']"
10,11,"""We have been working on this project for some time now and are just at the starting line of the race to make this a stadium that will really make the nation proud.""","['work', 'project', 'time', 'start', 'line', 'race', 'make', 'stadium', 'realli', 'make', 'nation', 'proud']"
11,12,"The news is a blow for fifth-placed top flight side Tottenham, who had wished to expand beyond their current facilities at White Hart Lane, with the financial help of American entertainment firm AEG.","['news', 'blow', 'fifth-plac', 'top', 'flight', 'side', 'tottenham', 'wish', 'expand', 'beyond', 'current', 'facil', 'white', 'hart', 'lane', 'financi', 'help', 'american', 'entertain', 'firm', 'aeg']"
12,13,"""The Olympic Stadium site is an essential element in the creation of a viable Olympic Park and we know that we provided a first class proposal to support the sustainability of the whole project,"" a statement on their website read.","['olymp', 'stadium', 'site', 'essenti', 'element', 'creation', 'viabl', 'olymp', 'park', 'know', 'provid', 'first', 'class', 'propos', 'support', 'sustain', 'whole', 'project', 'statement', 'websit', 'read']"
13,14,"Should the move become official, however, it is not the first time a Premier League club will have taken over an athletics stadium.","['move', 'becom', 'offici', 'howev', 'first', 'time', 'premier', 'leagu', 'club', 'taken', 'athlet', 'stadium']"
14,15,"Manchester City moved from their Maine Road ground to the City of Manchester Stadium -- the venue for the 2002 Commonwealth Games -- to capitalise on its 48,000 all-seater facilities.","['manchest', 'citi', 'move', 'main', 'road', 'ground', 'citi', 'manchest', 'stadium', 'venu', '2002', 'commonwealth', 'game', 'capitalis', '48,000', 'all-seat', 'facil']"
15,16,"Elsewhere in Europe, Barcelona's 1992 Olympic Stadium was La Liga side Espanyol's home ground from 1997 to 2009, while Serie A club's Lazio and Roma share the use of Rome's 1960 Stadio Olympico.","['elsewher', 'europ', 'barcelona', ""'s"", '1992', 'olymp', 'stadium', 'la', 'liga', 'side', 'espanyol', ""'s"", 'home', 'ground', '1997', '2009', 'seri', 'club', ""'s"", 'lazio', 'roma', 'share', 'use', 'rome', ""'s"", '1960', 'stadio', 'olympico']"
16,17,"And in Berlin the 74, 500 capacity Olympicstadion -- built for the Olympics held in the city in 1936 -- is home to German second division side Hertha BSC.","['berlin', '74', '500', 'capac', 'olympicstadion', 'built', 'olymp', 'held', 'citi', '1936', 'home', 'german', 'second', 'divis', 'side', 'hertha', 'bsc']"
17,18,It also played host to matches in the 1974 and 2006 World Cups.,"['also', 'play', 'host', 'match', '1974', '2006', 'world', 'cup']"
