,Label,Sentence,Words
0,1,Nobody looks to Olympic opening ceremonies for historical exactitude.,"['nobodi', 'look', 'olymp', 'open', 'ceremoni', 'histor', 'exactitud']"
1,2,Yet the brutal denialism of the opening spectacle at the 2014 Sochi Games should anger and sadden every viewer -- and Russian viewers most of all.,"['yet', 'brutal', 'denial', 'open', 'spectacl', '2014', 'sochi', 'game', 'anger', 'sadden', 'everi', 'viewer', 'russian', 'viewer']"
2,3,"""The struggle of freedom against tyranny is the struggle of memory against forgetting.""","['struggl', 'freedom', 'tyranni', 'struggl', 'memori', 'forget']"
3,4,So wrote the great Czech novelist Milan Kundera.,"['wrote', 'great', 'czech', 'novelist', 'milan', 'kundera']"
4,5,"In Russia, forgetting has won.","['russia', 'forget']"
5,6,These Olympics opened with a pageant of Russian history that excised the crimes of Soviet Communism.,"['olymp', 'open', 'pageant', 'russian', 'histori', 'excis', 'crime', 'soviet', 'commun']"
6,7,No Red Terror.,"['red', 'terror']"
7,8,No Gulag.,['gulag']
8,9,No Ukrainian famine.,"['ukrainian', 'famin']"
9,10,No Katyn.,['katyn']
10,11,The Russian state refuses to reckon with the past.,"['russian', 'state', 'refus', 'reckon', 'past']"
11,12,"After a brief and partial opening in the early 1990s, it has closed its archives to historians.","['brief', 'partial', 'open', 'earli', '1990', 'close', 'archiv', 'historian']"
12,13,"The few memorials erected in the Yeltsin years are already crumbling, untended and disregarded.","['memori', 'erect', 'yeltsin', 'year', 'alreadi', 'crumbl', 'untend', 'disregard']"
13,14,Surviving victims have received no compensation or recognition.,"['surviv', 'victim', 'receiv', 'compens', 'recognit']"
14,15,"The sorry story of this failure of conscience is well told by David Satter in his aptly titled study, ""It Was a Long Time Ago and It Never Happened Anyway.""","['sorri', 'stori', 'failur', 'conscienc', 'well', 'told', 'david', 'satter', 'aptli', 'titl', 'studi', 'long', 'time', 'ago', 'never', 'happen', 'anyway']"
15,16,"Nor does Russian society press its leadership to emulate the example of modern Germany, where Nazi crimes are acknowledged, memorialized and repented.","['russian', 'societi', 'press', 'leadership', 'emul', 'exampl', 'modern', 'germani', 'nazi', 'crime', 'acknowledg', 'memori', 'repent']"
16,17,"The victims of Soviet communist crimes numbered in the millions, but so too did the perpetrators and accomplices.","['victim', 'soviet', 'communist', 'crime', 'number', 'million', 'perpetr', 'accomplic']"
17,18,They and their children do not wish to be confronted with the truth -- and they certainly do not wish to be held to account for it.,"['children', 'wish', 'confront', 'truth', 'certainli', 'wish', 'held', 'account']"
18,19,"An apologist for the Russian state might reply: ""What about slavery?""","['apologist', 'russian', 'state', 'might', 'repli', 'slaveri']"
19,20,"OK, fair question.","['ok', 'fair', 'question']"
