,Label,Sentence,Words
0,1,Indian border guards fired four rockets into Pakistan on Saturday in what they said was retaliation to a similar fire from the other side.,"['indian', 'border', 'guard', 'fire', 'four', 'rocket', 'pakistan', 'saturday', 'said', 'retali', 'similar', 'fire', 'side']"
1,2,Pakistan denied that claim.,"['pakistan', 'deni', 'claim']"
2,3,"Two unexploded rockets were traced after midnight near an Indian outpost along the border dividing the Punjab region between the two countries, said K. Srinivasan, a deputy inspector-general of India's Border Security Force.","['two', 'unexplod', 'rocket', 'trace', 'midnight', 'near', 'indian', 'outpost', 'along', 'border', 'divid', 'punjab', 'region', 'two', 'countri', 'said', 'k.', 'srinivasan', 'deputi', 'inspector-gener', 'india', ""'s"", 'border', 'secur', 'forc']"
3,4,"""We have standing instructions to retaliate and retaliate heavily,"" he said, adding that Indian borders guards also fired about 50 gunshots.","['stand', 'instruct', 'retali', 'retali', 'heavili', 'said', 'ad', 'indian', 'border', 'guard', 'also', 'fire', '50', 'gunshot']"
4,5,"The firing has stopped as of now, he said.","['fire', 'stop', 'said']"
5,6,But a spokesman for the Pakistan Rangers said India's allegations were false.,"['spokesman', 'pakistan', 'ranger', 'said', 'india', ""'s"", 'alleg', 'fals']"
6,7,"Nadeem Raza said that an explosion was heard at about 11:30 p.m., after which Indians fired mortars into Pakistani territory.","['nadeem', 'raza', 'said', 'explos', 'heard', '11:30', 'p.m.', 'indian', 'fire', 'mortar', 'pakistani', 'territori']"
7,8,"Saturday's skirmish came a day after a long gunfight ended between Indian security forces and militants in Srinagar, the summer capital of India's Jammu and Kashmir state.","['saturday', ""'s"", 'skirmish', 'came', 'day', 'long', 'gunfight', 'end', 'indian', 'secur', 'forc', 'milit', 'srinagar', 'summer', 'capit', 'india', ""'s"", 'jammu', 'kashmir', 'state']"
8,9,"The border between India and Pakistan is disputed in the Kashmir region, where India accuses Pakistan of fueling an insurgency.","['border', 'india', 'pakistan', 'disput', 'kashmir', 'region', 'india', 'accus', 'pakistan', 'fuel', 'insurg']"
9,10,"The two nations have fought three wars over the territory since their independence in 1947 and routinely exchanged fire along the border, known as the Line of Control, until a 2003 ceasefire agreement.","['two', 'nation', 'fought', 'three', 'war', 'territori', 'sinc', 'independ', '1947', 'routin', 'exchang', 'fire', 'along', 'border', 'known', 'line', 'control', '2003', 'ceasefir', 'agreement']"
10,11,"But tensions between the two South Asian rivals, both nuclear powers, escalated after the deadly siege on Mumbai in November, 2008.","['tension', 'two', 'south', 'asian', 'rival', 'nuclear', 'power', 'escal', 'deadli', 'sieg', 'mumbai', 'novemb', '2008']"
11,12,"More than 160 people were killed in the Mumbai assault, which derailed the peace process.","['160', 'peopl', 'kill', 'mumbai', 'assault', 'derail', 'peac', 'process']"
12,13,The Indian government hinted Friday that Pakistan was behind this week's attack in Srinagar.,"['indian', 'govern', 'hint', 'friday', 'pakistan', 'behind', 'week', ""'s"", 'attack', 'srinagar']"
13,14,"""The two militants who were killed were in communication with their handlers outside India,"" said a statement issued by Home Minister P. Chidambaram.","['two', 'milit', 'kill', 'commun', 'handler', 'outsid', 'india', 'said', 'statement', 'issu', 'home', 'minist', 'p.', 'chidambaram']"
14,15,"""The incident highlights the fact that the country, especially Jammu and Kashmir, remains vulnerable to militant attacks sponsored by forces from across the border.""","['incid', 'highlight', 'fact', 'countri', 'especi', 'jammu', 'kashmir', 'remain', 'vulner', 'milit', 'attack', 'sponsor', 'forc', 'across', 'border']"
15,16,Chidambaram's comment echoed India's allegations that the terrorists who laid siege to Mumbai were in touch with their leaders in Pakistan by phone.,"['chidambaram', ""'s"", 'comment', 'echo', 'india', ""'s"", 'alleg', 'terrorist', 'laid', 'sieg', 'mumbai', 'touch', 'leader', 'pakistan', 'phone']"
16,17,CNN's Harmeet Shah Singh and journalist Umar Aziz Khan contributed to this report.,"['cnn', ""'s"", 'harmeet', 'shah', 'singh', 'journalist', 'umar', 'aziz', 'khan', 'contribut', 'report']"
