,Label,Sentence,Words
0,1,"Based on profits, Sony Corp. is an outstanding company -- in life insurance sales and hit movies such as the ""Men in Black"" and ""Spider-Man"" franchises.","['base', 'profit', 'soni', 'corp.', 'outstand', 'compani', 'life', 'insur', 'sale', 'hit', 'movi', 'men', 'black', 'spider-man', 'franchis']"
1,2,But in the industry where Sony made its name -- consumer electronics -- the company needs a lifeline as it finishes its fiscal year with a record $6.4 billion loss.,"['industri', 'soni', 'made', 'name', 'consum', 'electron', 'compani', 'need', 'lifelin', 'finish', 'fiscal', 'year', 'record', '6.4', 'billion', 'loss']"
2,3,"New CEO Kazuo Hirai, who took the helm on April 1, promised Thursday to cut 10,000 jobs -- about 6% of its workforce -- in the next year.","['new', 'ceo', 'kazuo', 'hirai', 'took', 'helm', 'april', '1', 'promis', 'thursday', 'cut', '10,000', 'job', '6', 'workforc', 'next', 'year']"
3,4,"Moreover, Hirai is refocusing the business away from its once mighty television division to focus on the core businesses of digital imaging, game and mobile products.","['moreov', 'hirai', 'refocus', 'busi', 'away', 'mighti', 'televis', 'divis', 'focu', 'core', 'busi', 'digit', 'imag', 'game', 'mobil', 'product']"
4,5,"""Our entertainment and financial services are poised for future growth,"" Hirai said.","['entertain', 'financi', 'servic', 'pois', 'futur', 'growth', 'hirai', 'said']"
5,6,"""Our biggest challenge: Rebuilding and future growth of our electronics business.","['biggest', 'challeng', 'rebuild', 'futur', 'growth', 'electron', 'busi']"
6,7,(That) won't come about by easy fixes or tricks.,"['wo', ""n't"", 'come', 'easi', 'fix', 'trick']"
7,8,"We must tackle it head-on.""","['must', 'tackl', 'head-on']"
8,9,"The company plans to grow its medical instruments division, he said, and reinvest in research and design.","['compani', 'plan', 'grow', 'medic', 'instrument', 'divis', 'said', 'reinvest', 'research', 'design']"
9,10,"""We must surprise customers with innovative projects, that represents Sony's return to glory.","['must', 'surpris', 'custom', 'innov', 'project', 'repres', 'soni', ""'s"", 'return', 'glori']"
10,11,"""Now is the time for Sony to change,"" he declared, a refrain throughout the hour-long press conference.","['time', 'soni', 'chang', 'declar', 'refrain', 'throughout', 'hour-long', 'press', 'confer']"
11,12,Sony faced the same headwinds battling Japan Inc. the past year.,"['soni', 'face', 'headwind', 'battl', 'japan', 'inc.', 'past', 'year']"
12,13,"The yen reached record highs, eroding profit margins for export-driven companies.","['yen', 'reach', 'record', 'high', 'erod', 'profit', 'margin', 'export-driven', 'compani']"
13,14,"Natural disasters hit balance sheets, with record floods in Thailand -- a center for offshore electronics production -- doing as much financial damage as the 2011 Tohoku quake and tsunami for some Japanese firms.","['natur', 'disast', 'hit', 'balanc', 'sheet', 'record', 'flood', 'thailand', 'center', 'offshor', 'electron', 'product', 'much', 'financi', 'damag', '2011', 'tohoku', 'quak', 'tsunami', 'japanes', 'firm']"
