,Label,Sentence,Words
0,1,Israeli military experts Sunday worked around the clock to examine the remains of a mysterious drone that was shot down after penetrating Israeli airspace from the Mediterranean Sea.,"['isra', 'militari', 'expert', 'sunday', 'work', 'around', 'clock', 'examin', 'remain', 'mysteri', 'drone', 'shot', 'penetr', 'isra', 'airspac', 'mediterranean', 'sea']"
1,2,The Israeli military announced Saturday that the unmanned aerial vehicle was shot down over the northern Negev Desert.,"['isra', 'militari', 'announc', 'saturday', 'unman', 'aerial', 'vehicl', 'shot', 'northern', 'negev', 'desert']"
2,3,"They say the drone did not take off from Gaza, leading them to consider the possibility that it originated in Lebanon.","['say', 'drone', 'take', 'gaza', 'lead', 'consid', 'possibl', 'origin', 'lebanon']"
3,4,"Israeli security experts point the finger at Israel's longstanding rival Hezbollah, the Shiite militia based in southern Lebanon.","['isra', 'secur', 'expert', 'point', 'finger', 'israel', ""'s"", 'longstand', 'rival', 'hezbollah', 'shiit', 'militia', 'base', 'southern', 'lebanon']"
4,5,"""We know it originated in Lebanon,"" said Ron Ben Yishai, an Israeli national security and defense commentator for Israeli news portal Ynet.","['know', 'origin', 'lebanon', 'said', 'ron', 'ben', 'yishai', 'isra', 'nation', 'secur', 'defens', 'comment', 'isra', 'news', 'portal', 'ynet']"
5,6,"""It is entirely clear the UAV was sent by an Iranian proxy.","['entir', 'clear', 'uav', 'sent', 'iranian', 'proxi']"
6,7,"The Iranians provided Hezbollah with their very first drones and they have also funded the organization.""","['iranian', 'provid', 'hezbollah', 'first', 'drone', 'also', 'fund', 'organ']"
7,8,"Opinion: U.S. drone monopoly gone

While Israel has yet to officially announce who it sees as responsible for the penetration into its airspace, Lebanon's national news agency on Sunday reported that Israeli fighter jets have flown into Lebanese airspace, causing sonic booms in the area.","['opinion', 'u.s.', 'drone', 'monopoli', 'gone', 'israel', 'yet', 'offici', 'announc', 'see', 'respons', 'penetr', 'airspac', 'lebanon', ""'s"", 'nation', 'news', 'agenc', 'sunday', 'report', 'isra', 'fighter', 'jet', 'flown', 'lebanes', 'airspac', 'caus', 'sonic', 'boom', 'area']"
8,9,Military spokeswoman Avital Leibovich said Saturday that the drone did not carry any weapons or explosives.,"['militari', 'spokeswoman', 'avit', 'leibovich', 'said', 'saturday', 'drone', 'carri', 'weapon', 'explos']"
9,10,Leibovich would not discuss the drone's route or whether it had flown over military installations.,"['leibovich', 'would', 'discuss', 'drone', ""'s"", 'rout', 'whether', 'flown', 'militari', 'instal']"
10,11,"If Hezbollah were responsible for the launch of the drone, flying it for more than 200 km (125 miles) down the Mediterranean and deep into Israel, that would represent a significant upgrade to its aerial capacities.","['hezbollah', 'respons', 'launch', 'drone', 'fli', '200', 'km', '125', 'mile', 'mediterranean', 'deep', 'israel', 'would', 'repres', 'signific', 'upgrad', 'aerial', 'capac']"
11,12,But Ben Yishai said neither Hezbollah nor the Palestinian militant groups Hamas and Islamic Jihad in Gaza have claimed responsibility for launching the drone.,"['ben', 'yishai', 'said', 'neither', 'hezbollah', 'palestinian', 'milit', 'group', 'hama', 'islam', 'jihad', 'gaza', 'claim', 'respons', 'launch', 'drone']"
12,13,"""I can imagine they are quiet, concerned of the Israeli response to this operation, but it is not for me to say what Israel's reaction would be,"" he said.","['imagin', 'quiet', 'concern', 'isra', 'respons', 'oper', 'say', 'israel', ""'s"", 'reaction', 'would', 'said']"
13,14,"Iran, which supports Hezbollah, has had no comment.","['iran', 'support', 'hezbollah', 'comment']"
14,15,"While the Israeli military has stated that the drone did not carry explosives, the objective of the flight was a mystery Sunday.","['isra', 'militari', 'state', 'drone', 'carri', 'explos', 'object', 'flight', 'mysteri', 'sunday']"
15,16,"""The question is, what exactly did they look to achieve?","['question', 'exactli', 'look', 'achiev']"
16,17,"Was it merely a demonstration of strength, or an operational mission for collecting intelligence?""","['mere', 'demonstr', 'strength', 'oper', 'mission', 'collect', 'intellig']"
17,18,said Ben Yishai.,"['said', 'ben', 'yishai']"
18,19,"One possible target for any of Israel's enemies is the secret nuclear plant at Dimona, in the Negev.","['one', 'possibl', 'target', 'israel', ""'s"", 'enemi', 'secret', 'nuclear', 'plant', 'dimona', 'negev']"
19,20,"Built with the help of the French government in the 1960s, the reactor stands several dozen miles from where the drone was shot down.","['built', 'help', 'french', 'govern', '1960', 'reactor', 'stand', 'sever', 'dozen', 'mile', 'drone', 'shot']"
20,21,"Israel does not comment on whether it has nuclear weapons, but details leaked by a former technician at Dimona in the 1980s led international observers to conclude that it could have produced as many as 200 nuclear bombs.","['israel', 'comment', 'whether', 'nuclear', 'weapon', 'detail', 'leak', 'former', 'technician', 'dimona', '1980', 'led', 'intern', 'observ', 'conclud', 'could', 'produc', 'mani', '200', 'nuclear', 'bomb']"
21,22,"In December 2010, the Israeli military announced it had shot down an unidentified flying object over the nuclear plant.","['decemb', '2010', 'isra', 'militari', 'announc', 'shot', 'unidentifi', 'fli', 'object', 'nuclear', 'plant']"
22,23,"Ben Yishai said crashing a drone carrying explosives onto the plant would be considered a phenomenal achievement for Hezbollah, even though the aircraft can't carry a big enough bomb to inflict serious damage.","['ben', 'yishai', 'said', 'crash', 'drone', 'carri', 'explos', 'onto', 'plant', 'would', 'consid', 'phenomen', 'achiev', 'hezbollah', 'even', 'though', 'aircraft', 'ca', ""n't"", 'carri', 'big', 'enough', 'bomb', 'inflict', 'seriou', 'damag']"
23,24,"Even photographs of the tightly guarded plant would be an intelligence prize, he said.","['even', 'photograph', 'tightli', 'guard', 'plant', 'would', 'intellig', 'prize', 'said']"
24,25,"The drone incident comes amid a tense international standoff over Iran's nuclear fuel program, which Israel fears is a cover for a nuclear weapons program.","['drone', 'incid', 'come', 'amid', 'tens', 'intern', 'standoff', 'iran', ""'s"", 'nuclear', 'fuel', 'program', 'israel', 'fear', 'cover', 'nuclear', 'weapon', 'program']"
25,26,"Iran has defied calls by the U.N. Security Council to halt its production of enriched uranium, insisting it has a right to make fuel for civilian power plants.","['iran', 'defi', 'call', 'u.n.', 'secur', 'council', 'halt', 'product', 'enrich', 'uranium', 'insist', 'right', 'make', 'fuel', 'civilian', 'power', 'plant']"
26,27,But the U.N. nuclear watchdog agency says it can no longer verify that Iranian nuclear research is strictly peaceful.,"['u.n.', 'nuclear', 'watchdog', 'agenc', 'say', 'longer', 'verifi', 'iranian', 'nuclear', 'research', 'strictli', 'peac']"
27,28,"That's fueled talk of Israeli military action against Iran, with Israeli Prime Minister Benjamin Netanyahu warning the U.N. General Assembly in September that time for a diplomatic solution was running out.","[""'s"", 'fuel', 'talk', 'isra', 'militari', 'action', 'iran', 'isra', 'prime', 'minist', 'benjamin', 'netanyahu', 'warn', 'u.n.', 'gener', 'assembl', 'septemb', 'time', 'diplomat', 'solut', 'run']"
28,29,"The United States, Israel's leading ally, says it won't tolerate a nuclear-armed Iran, but says diplomatic and economic sanctions are starting to take a deep bite out of Iran's economy.","['unit', 'state', 'israel', ""'s"", 'lead', 'alli', 'say', 'wo', ""n't"", 'toler', 'nuclear-arm', 'iran', 'say', 'diplomat', 'econom', 'sanction', 'start', 'take', 'deep', 'bite', 'iran', ""'s"", 'economi']"
29,30,"On Sunday, Leibovich, the Israeli military spokeswoman, said an Israeli warplane shot down the drone.","['sunday', 'leibovich', 'isra', 'militari', 'spokeswoman', 'said', 'isra', 'warplan', 'shot', 'drone']"
30,31,"Ben Yishai said small drones are difficult to spot on radar, and missiles aren't designed to hit such slow-moving targets.","['ben', 'yishai', 'said', 'small', 'drone', 'difficult', 'spot', 'radar', 'missil', ""n't"", 'design', 'hit', 'slow-mov', 'target']"
31,32,"The decision to closely follow the drone for almost 30 minutes within Israeli airspace was a wise choice, Ben Yishai said.","['decis', 'close', 'follow', 'drone', 'almost', '30', 'minut', 'within', 'isra', 'airspac', 'wise', 'choic', 'ben', 'yishai', 'said']"
32,33,"""Having identified the drone flying over the Mediterranean, the Israeli air force could have chosen to shoot it down right away,"" he said.","['identifi', 'drone', 'fli', 'mediterranean', 'isra', 'air', 'forc', 'could', 'chosen', 'shoot', 'right', 'away', 'said']"
33,34,"""The ability to track the drone, take pictures of it from all directions and examine its capabilities serves as an outstanding resource for intelligence information.""","['abil', 'track', 'drone', 'take', 'pictur', 'direct', 'examin', 'capabl', 'serv', 'outstand', 'resourc', 'intellig', 'inform']"
34,35,Anti-drone peace march halted in Pakistan,"['anti-dron', 'peac', 'march', 'halt', 'pakistan']"
