,Label,Sentence,Words
0,1,"Last week, I sat down with colleagues and students to an early Thanksgiving meal prepared by my university's cafeteria.","['last', 'week', 'sat', 'colleagu', 'student', 'earli', 'thanksgiv', 'meal', 'prepar', 'univers', ""'s"", 'cafeteria']"
1,2,"Along with our winter greens, butternut squash, brussels sprouts with apples and bacon, and pumpkin grits, we ate a roasted ""heritage breed turkey.""","['along', 'winter', 'green', 'butternut', 'squash', 'brussel', 'sprout', 'appl', 'bacon', 'pumpkin', 'grit', 'ate', 'roast', 'heritag', 'breed', 'turkey']"
2,3,"Accolades ensued: ""To me, all turkeys taste the same—except for this one—I can tell the difference,"" said William Payne who works in the medical school.","['accolad', 'ensu', 'turkey', 'tast', 'same—except', 'one—i', 'tell', 'differ', 'said', 'william', 'payn', 'work', 'medic', 'school']"
3,4,"The local greens from Georgia farms were ""really, really tasty,"" said a first-year student from the Atlanta area and her friend from Tianjin, China.","['local', 'green', 'georgia', 'farm', 'realli', 'realli', 'tasti', 'said', 'first-year', 'student', 'atlanta', 'area', 'friend', 'tianjin', 'china']"
4,5,The meal was Emory University's fourth Heritage Harvest Feast.,"['meal', 'emori', 'univers', ""'s"", 'fourth', 'heritag', 'harvest', 'feast']"
5,6,"The turkey that had everybody talking was a Narragansett,  a heritage breed native to Rhode Island.","['turkey', 'everybodi', 'talk', 'narragansett', 'heritag', 'breed', 'nativ', 'rhode', 'island']"
6,7,"Along with Bourbon Reds, Narragansetts have been saved from extinction by farms like the Good Shepherd Poultry Ranch in Kansas, where Emory's turkey's come from, and by the efforts of the American Livestock Breeds Conservancy, a nonprofit dedicated to conserving rare breeds of livestock.","['along', 'bourbon', 'red', 'narragansett', 'save', 'extinct', 'farm', 'like', 'good', 'shepherd', 'poultri', 'ranch', 'kansa', 'emori', ""'s"", 'turkey', ""'s"", 'come', 'effort', 'american', 'livestock', 'breed', 'conserv', 'nonprofit', 'dedic', 'conserv', 'rare', 'breed', 'livestock']"
7,8,"The Heritage Harvest Feast is not only an occasion for thanks and a good meal, but it also is part of a commitment to building a more sustainable food system.","['heritag', 'harvest', 'feast', 'occas', 'thank', 'good', 'meal', 'also', 'part', 'commit', 'build', 'sustain', 'food', 'system']"
8,9,Sustainability depends on variety.,"['sustain', 'depend', 'varieti']"
9,10,"To preserve variety, we need to grow it and want to eat it!","['preserv', 'varieti', 'need', 'grow', 'want', 'eat']"
10,11,"Thanksgiving advice, recipes, solidarity and sanity

Genetic variety in our food system is the result of thousands of years of farmer and consumer choices, in itself a precious human heritage.","['thanksgiv', 'advic', 'recip', 'solidar', 'saniti', 'genet', 'varieti', 'food', 'system', 'result', 'thousand', 'year', 'farmer', 'consum', 'choic', 'preciou', 'human', 'heritag']"
11,12,"Adapted to local climates and all kinds of diseases and pests, the seeds and breeds that have survived until the present day are often hardier, more resilient—and can be more nutritious as well.","['adapt', 'local', 'climat', 'kind', 'diseas', 'pest', 'seed', 'breed', 'surviv', 'present', 'day', 'often', 'hardier', 'resilient—and', 'nutriti', 'well']"
12,13,"As our planet warms and growing seasons shift, new patterns of flood, drought, frost and pests will stress our food system.","['planet', 'warm', 'grow', 'season', 'shift', 'new', 'pattern', 'flood', 'drought', 'frost', 'pest', 'stress', 'food', 'system']"
13,14,"When farmers plant large tracts of one variety--perhaps one that is bred to grow faster, is suited to mechanical harvest and travels well--or consumers demand only one breed of animal, our food supply is vulnerable.","['farmer', 'plant', 'larg', 'tract', 'one', 'varieti', 'perhap', 'one', 'bred', 'grow', 'faster', 'suit', 'mechan', 'harvest', 'travel', 'well', 'consum', 'demand', 'one', 'breed', 'anim', 'food', 'suppli', 'vulner']"
14,15,"In the 1970s, for example, a disease wiped out more than 50% of the corn crop in some states, because those areas were planted to one single corn variety.","['1970', 'exampl', 'diseas', 'wipe', '50', 'corn', 'crop', 'state', 'area', 'plant', 'one', 'singl', 'corn', 'varieti']"
15,16,Crop uniformity is the enemy of resilience.,"['crop', 'uniform', 'enemi', 'resili']"
16,17,"The hardy traits of older, heirloom varieties provide a safety valve.","['hardi', 'trait', 'older', 'heirloom', 'varieti', 'provid', 'safeti', 'valv']"
17,18,"They allow us to breed new, more resilient crops using traits we don't even know we need until disaster strikes.","['allow', 'us', 'breed', 'new', 'resili', 'crop', 'use', 'trait', ""n't"", 'even', 'know', 'need', 'disast', 'strike']"
18,19,But can we count on those genetic riches surviving today?,"['count', 'genet', 'rich', 'surviv', 'today']"
19,20,"Around the world, the loss of species to extinction is progressing faster than ever.","['around', 'world', 'loss', 'speci', 'extinct', 'progress', 'faster', 'ever']"
20,21,And this loss includes our seed varieties.,"['loss', 'includ', 'seed', 'varieti']"
21,22,Studies using USDA crop lists from 1903 estimate that only 6-7% of the nation's named commercial varieties remained available by the 1980s.,"['studi', 'use', 'usda', 'crop', 'list', '1903', 'estim', '6-7', 'nation', ""'s"", 'name', 'commerci', 'varieti', 'remain', 'avail', '1980']"
22,23,"We lost, for example, 86% of our apple varieties and 92% of our lima beans.","['lost', 'exampl', '86', 'appl', 'varieti', '92', 'lima', 'bean']"
23,24,"Cary Fowler and Pat Mooney in ""Shattering: Food, Politics, and the Loss of Genetic Diversity"" report that 93% of our lettuce varieties, 81% of our tomatoes, 93% of our carrots and 91% of watermelon varieties are extinct.","['cari', 'fowler', 'pat', 'mooney', 'shatter', 'food', 'polit', 'loss', 'genet', 'divers', 'report', '93', 'lettuc', 'varieti', '81', 'tomato', '93', 'carrot', '91', 'watermelon', 'varieti', 'extinct']"
24,25,"To be sure, commercial seed catalogs now list many new hybrid crop varieties.","['sure', 'commerci', 'seed', 'catalog', 'list', 'mani', 'new', 'hybrid', 'crop', 'varieti']"
25,26,"But these hybrid seeds do not contain the range of genetic variability of the older, open-pollinated seeds (that is, plants pollinated by birds, insects or wind that ""breed true"") that reflect centuries of selection.","['hybrid', 'seed', 'contain', 'rang', 'genet', 'variabl', 'older', 'open-pollin', 'seed', 'plant', 'pollin', 'bird', 'insect', 'wind', 'breed', 'true', 'reflect', 'centuri', 'select']"
26,27,This is a staggering loss of our precious genetic heritage.,"['stagger', 'loss', 'preciou', 'genet', 'heritag']"
27,28,The best guarantee of a safe food supply as we head toward an uncertain global future is a large number of diverse food producers growing a wide variety of healthy seeds and breeds.,"['best', 'guarante', 'safe', 'food', 'suppli', 'head', 'toward', 'uncertain', 'global', 'futur', 'larg', 'number', 'divers', 'food', 'produc', 'grow', 'wide', 'varieti', 'healthi', 'seed', 'breed']"
28,29,But to save this rich biodiversity—of potatoes or turkeys—there needs to be a market.,"['save', 'rich', 'biodiversity—of', 'potato', 'turkeys—ther', 'need', 'market']"
29,30,"Fortunately, there is a growing awareness of the importance of heirloom varieties, and local farmers markets and even some grocery stores feature multiple varieties.","['fortun', 'grow', 'awar', 'import', 'heirloom', 'varieti', 'local', 'farmer', 'market', 'even', 'groceri', 'store', 'featur', 'multipl', 'varieti']"
30,31,"Savoring distinct flavors in special types of vegetables, fruits and meats encourages us to recognize, enjoy and support farmers who are preserving variety.","['savor', 'distinct', 'flavor', 'special', 'type', 'veget', 'fruit', 'meat', 'encourag', 'us', 'recogn', 'enjoy', 'support', 'farmer', 'preserv', 'varieti']"
31,32,iReport: Who's at your Thanksgiving table?,"['ireport', ""'s"", 'thanksgiv', 'tabl']"
32,33,"That's why Cora and her husband, Simon, (who came from the chemistry department to our early Thanksgiving dinner) grow a garden with heirloom vegetable varieties.","[""'s"", 'cora', 'husband', 'simon', 'came', 'chemistri', 'depart', 'earli', 'thanksgiv', 'dinner', 'grow', 'garden', 'heirloom', 'veget', 'varieti']"
33,34,And they order a heritage breed turkey for Thanksgiving even though it costs more.,"['order', 'heritag', 'breed', 'turkey', 'thanksgiv', 'even', 'though', 'cost']"
34,35,"They are willing to spend extra money because, says Cora, ""it's tastier, and we'd rather eat meat less often and not get mass-produced and flavorless turkey.""","['will', 'spend', 'extra', 'money', 'say', 'cora', ""'s"", 'tastier', ""'d"", 'rather', 'eat', 'meat', 'less', 'often', 'get', 'mass-produc', 'flavorless', 'turkey']"
35,36,"So, as you plan your feasts this holiday season, can you add an heirloom vegetable?","['plan', 'feast', 'holiday', 'season', 'add', 'heirloom', 'veget']"
36,37,Try a local specialty?,"['tri', 'local', 'specialti']"
37,38,Seek out a heritage breed?,"['seek', 'heritag', 'breed']"
38,39,Our food future may depend on it.,"['food', 'futur', 'may', 'depend']"
39,40,The opinions expressed in this commentary are solely those of Peggy F. Barlett.,"['opinion', 'express', 'commentari', 'sole', 'peggi', 'f.', 'barlett']"
