,Label,Sentence,Words
0,1,Azza Famy is used to breaking new ground.,"['azza', 'fami', 'use', 'break', 'new', 'ground']"
1,2,"18ct gold and sapphire earrings from Azza Fahmy's ""exclusive"" collection

In the 60s, she was the first woman to apprentice in Egypt's jewelry district.","['18ct', 'gold', 'sapphir', 'ear', 'azza', 'fahmi', ""'s"", 'exclus', 'collect', '60', 'first', 'woman', 'apprentic', 'egypt', ""'s"", 'jewelri', 'district']"
2,3,"Today, she is heads up ""Azza Fahmy Jewelries.""","['today', 'head', 'azza', 'fahmi', 'jewelri']"
3,4,A family business that has evolved into the first Egyptian designer brand and gained global recognition.,"['famili', 'busi', 'evolv', 'first', 'egyptian', 'design', 'brand', 'gain', 'global', 'recognit']"
4,5,"Her blends of Islamic motifs, modern design and gold, silver and precious stones are worn by the likes of Naomi Campbell and Queen Rania of Jordan.","['blend', 'islam', 'motif', 'modern', 'design', 'gold', 'silver', 'preciou', 'stone', 'worn', 'like', 'naomi', 'campbel', 'queen', 'rania', 'jordan']"
5,6,"In 2007, Fahmy collaborated with British fashion designer, Julien Macdonald, to provide jewelry for his catwalk collection at London Fashion Week.","['2007', 'fahmi', 'collabor', 'british', 'fashion', 'design', 'julien', 'macdonald', 'provid', 'jewelri', 'catwalk', 'collect', 'london', 'fashion', 'week']"
6,7,They worked together again in 2008.,"['work', 'togeth', '2008']"
7,8,CNN's Alphonso Van Marsh (AM) sits down with Azza Fahmy (AF) and begins by asking her what makes her products so special.,"['cnn', ""'s"", 'alphonso', 'van', 'marsh', 'sit', 'azza', 'fahmi', 'af', 'begin', 'ask', 'make', 'product', 'special']"
8,9,(AF): We take a lot of research before we do our collections.,"['af', 'take', 'lot', 'research', 'collect']"
9,10,"We use a lot of cultural elements and items, using the great philosopher, Saz.","['use', 'lot', 'cultur', 'element', 'item', 'use', 'great', 'philosoph', 'saz']"
10,11,Great motifs.,"['great', 'motif']"
11,12,We turned a great motif to a modern motif.,"['turn', 'great', 'motif', 'modern', 'motif']"
12,13,Each collectin takes a lot of time before you produce it.,"['collectin', 'take', 'lot', 'time', 'produc']"
13,14,I think this makes the collection and the products very personal and very special.,"['think', 'make', 'collect', 'product', 'person', 'special']"
14,15,(AM): Tell me about your collaboration with British fashion designer Julien Macdonald.,"['tell', 'collabor', 'british', 'fashion', 'design', 'julien', 'macdonald']"
15,16,(AF): I think we met up when Julien saw our work and he liked it and came to meet me.,"['af', 'think', 'met', 'julien', 'saw', 'work', 'like', 'came', 'meet']"
16,17,I have something in common with Julien -- I think the flow of understanding.,"['someth', 'common', 'julien', 'think', 'flow', 'understand']"
17,18,He showed me the collection and the colours of his work and we fantastically understand each other.,"['show', 'collect', 'colour', 'work', 'fantast', 'understand']"
18,19,(AM): Will the designs be different for clients in the West?,"['design', 'differ', 'client', 'west']"
19,20,(AF): Maybe they will not understand the verses and not understand the words.,"['af', 'mayb', 'understand', 'vers', 'understand', 'word']"
20,21,For Europe we are planning is taking motifs from various civilisations like Islamic and turning them into modern jewelry which people will understand.,"['europ', 'plan', 'take', 'motif', 'variou', 'civilis', 'like', 'islam', 'turn', 'modern', 'jewelri', 'peopl', 'understand']"
21,22,(AM): Why did you look towards Europe in order to build your brand?,"['look', 'toward', 'europ', 'order', 'build', 'brand']"
22,23,"(AF): Maybe because we don't have a lot of Arab names, so all the rich people are buying foreign brands.","['af', 'mayb', ""n't"", 'lot', 'arab', 'name', 'rich', 'peopl', 'buy', 'foreign', 'brand']"
23,24,Maybe we have to make a name and then go back.,"['mayb', 'make', 'name', 'go', 'back']"
24,25,(AM): But you did go West?,"['go', 'west']"
25,26,(AF): I do go West because I see my work is very strong and it has to be the West.,"['af', 'go', 'west', 'see', 'work', 'strong', 'west']"
26,27,I am very proud to take and Egyptian brand and an Arab brand and market it internationally.,"['proud', 'take', 'egyptian', 'brand', 'arab', 'brand', 'market', 'intern']"
27,28,Not because I want to take it back to the Arab world but because I am proud of what I produce and I want foreign people to wear an Egyptian brand.,"['want', 'take', 'back', 'arab', 'world', 'proud', 'produc', 'want', 'foreign', 'peopl', 'wear', 'egyptian', 'brand']"
28,29,"(AM): Now you have become this global name, you have started to target Gulf arab countries.","['becom', 'global', 'name', 'start', 'target', 'gulf', 'arab', 'countri']"
29,30,Why?,[]
30,31,"(AF): As a family brand, I think we decided to expand and the nearest countries we had a good name in were in the Gulf.","['af', 'famili', 'brand', 'think', 'decid', 'expand', 'nearest', 'countri', 'good', 'name', 'gulf']"
31,32,"We have expanded in Dubai, Qatar, Bahrain and we are working in Saudi Arabia because they are the nearest markets in which we have a very good name.","['expand', 'dubai', 'qatar', 'bahrain', 'work', 'saudi', 'arabia', 'nearest', 'market', 'good', 'name']"
32,33,(AM): Is it a challeng when it can be perceived in these countries that only European names can offer high-end products?,"['challeng', 'perceiv', 'countri', 'european', 'name', 'offer', 'high-end', 'product']"
33,34,"(AF): Of course, to have a product which stands beside [brands like] Cartier.","['af', 'cours', 'product', 'stand', 'besid', 'brand', 'like', 'cartier']"
34,35,it's a challenge but we are very sure of ourselves because we are presenting something special.,"[""'s"", 'challeng', 'sure', 'present', 'someth', 'special']"
35,36,Something which is different from these brands.,"['someth', 'differ', 'brand']"
36,37,"(AM): Why is there a tendency for consumers to buy silver and gold, not for their design but for their weight?","['tendenc', 'consum', 'buy', 'silver', 'gold', 'design', 'weight']"
37,38,"(AF): When you talk about the masses of people in Egypt and the Arab world, gold for them is their investment.","['af', 'talk', 'mass', 'peopl', 'egypt', 'arab', 'world', 'gold', 'invest']"
38,39,"People don't put their money in banks, they put their money in the hands of their wives and the ears of their daughters.","['peopl', ""n't"", 'put', 'money', 'bank', 'put', 'money', 'hand', 'wive', 'ear', 'daughter']"
39,40,They don't want to invest in added workmanship.,"[""n't"", 'want', 'invest', 'ad', 'workmanship']"
40,41,"It's a simple, fabricated jewelry which if he sells after five years he will more money than he paid before.","[""'s"", 'simpl', 'fabric', 'jewelri', 'sell', 'five', 'year', 'money', 'paid']"
41,42,"(AM): Tell me about the exclusive collection

(AF): Very few pieces are produced in this line - maximum 10 to 12 pieces based on precious metals, precious stones and handmade jewelry using techniques from our masters in the workshop.","['tell', 'exclus', 'collect', 'af', 'piec', 'produc', 'line', 'maximum', '10', '12', 'piec', 'base', 'preciou', 'metal', 'preciou', 'stone', 'handmad', 'jewelri', 'use', 'techniqu', 'master', 'workshop']"
42,43,We don't repeat it.,"[""n't"", 'repeat']"
43,44,We can do pieces for a client if she has a stone or would like something unique.,"['piec', 'client', 'stone', 'would', 'like', 'someth', 'uniqu']"
44,45,"(AM): As the industry is dominated by men, was there a glass ceiling for you?","['industri', 'domin', 'men', 'glass', 'ceil']"
45,46,"(AF): Yes, it is a very dominant business.","['af', 'ye', 'domin', 'busi']"
46,47,Most of the big names in jewelry design are men and there are not a lot of women working in this business.,"['big', 'name', 'jewelri', 'design', 'men', 'lot', 'women', 'work', 'busi']"
47,48,(AM): Does it bother you when people call it designer 'bling'?,"['bother', 'peopl', 'call', 'design', ""'bling""]"
48,49,(AF): It is quite a deep and nice collection not bling bling.,"['af', 'quit', 'deep', 'nice', 'collect', 'bling', 'bling']"
49,50,I hate bling bling collections!,"['hate', 'bling', 'bling', 'collect']"
