,Label,Sentence,Words
0,1,"Uruguay hero Fernando Muslera was delighted after his team stunned hosts Argentina in a penalty shootout to reach the semifinals of the Copa America tournament, despite having a player sent off.","['uruguay', 'hero', 'fernando', 'muslera', 'delight', 'team', 'stun', 'host', 'argentina', 'penalti', 'shootout', 'reach', 'semifin', 'copa', 'america', 'tournament', 'despit', 'player', 'sent']"
1,2,"The goalkeeper saved a spot-kick by striker Carlos Tevez to earn ""La Celeste"" a clash with Peru, who beat Colombia 2-0 after extra-time in Cordoba earlier on Saturday.","['goalkeep', 'save', 'spot-kick', 'striker', 'carlo', 'tevez', 'earn', 'la', 'celest', 'clash', 'peru', 'beat', 'colombia', '2-0', 'extra-tim', 'cordoba', 'earlier', 'saturday']"
2,3,"The Uruguayans, who reached the last four at the 2010 World Cup, will be seeking to make the Copa final for the first time since 1999 when they line up in La Plata on Tuesday.","['uruguayan', 'reach', 'last', 'four', '2010', 'world', 'cup', 'seek', 'make', 'copa', 'final', 'first', 'time', 'sinc', '1999', 'line', 'la', 'plata', 'tuesday']"
3,4,The upset victory against close neighbors Argentina came exactly 61 years after Uruguay won the World Cup by stunning Brazil in Rio de Janeiro's Maracana stadium.,"['upset', 'victori', 'close', 'neighbor', 'argentina', 'came', 'exactli', '61', 'year', 'uruguay', 'world', 'cup', 'stun', 'brazil', 'rio', 'de', 'janeiro', ""'s"", 'maracana', 'stadium']"
4,5,"Peru shock Colombia to reach last four

""We are very, very happy to make such a big step in the tournament,"" Muslera, 25, told reporters.","['peru', 'shock', 'colombia', 'reach', 'last', 'four', 'happi', 'make', 'big', 'step', 'tournament', 'muslera', '25', 'told', 'report']"
5,6,"""I hope I have just played one of the best matches in my short career.","['hope', 'play', 'one', 'best', 'match', 'short', 'career']"
6,7,I'm very happy for all the people in Uruguay.,"[""'m"", 'happi', 'peopl', 'uruguay']"
7,8,This team deserves this win.,"['team', 'deserv', 'win']"
8,9,"""We were better than Argentina, even playing with 10 men.","['better', 'argentina', 'even', 'play', '10', 'men']"
9,10,"Then, penalties are just a matter of luck.""","['penalti', 'matter', 'luck']"
10,11,"His teammate Diego Lugano added: ""We fought more than we played.","['teammat', 'diego', 'lugano', 'ad', 'fought', 'play']"
11,12,There is a long way to go yet.,"['long', 'way', 'go', 'yet']"
12,13,"We have not achieved anything, but we defeated the most difficult rival.""","['achiev', 'anyth', 'defeat', 'difficult', 'rival']"
13,14,Has Argentine football reached crisis point?,"['argentin', 'footbal', 'reach', 'crisi', 'point']"
14,15,Uruguay shocked the home crowd in Santa Fe when Diego Perez scored in the fifth minute after goalkeeper Sergio Romero dived to block Martin Caceres' header from a free-kick by Diego Forlan.,"['uruguay', 'shock', 'home', 'crowd', 'santa', 'fe', 'diego', 'perez', 'score', 'fifth', 'minut', 'goalkeep', 'sergio', 'romero', 'dive', 'block', 'martin', 'cacer', 'header', 'free-kick', 'diego', 'forlan']"
15,16,Striker Gonzalo Higuain equalized 12 minutes later from a cross by Lionel Messi in a move combining the stars of rival Spanish clubs Real Madrid and Barcelona.,"['striker', 'gonzalo', 'higuain', 'equal', '12', 'minut', 'later', 'cross', 'lionel', 'messi', 'move', 'combin', 'star', 'rival', 'spanish', 'club', 'real', 'madrid', 'barcelona']"
16,17,"Perez went from hero to villain just when he received a second booking six minutes before halftime, but Argentina could not capitalize on the numerical advantage -- which was leveled just before the end of regulation play when midfielder Javier Mascherano was also sent off for a second yellow card.","['perez', 'went', 'hero', 'villain', 'receiv', 'second', 'book', 'six', 'minut', 'halftim', 'argentina', 'could', 'capit', 'numer', 'advantag', 'level', 'end', 'regul', 'play', 'midfield', 'javier', 'mascherano', 'also', 'sent', 'second', 'yellow', 'card']"
17,18,"Higuain could have won it in extra-time but hit the post with only Muslera in his way, and the goalkeeper took center stage in the shootout when he saved Argentina's third attempt from substitute Tevez.","['higuain', 'could', 'extra-tim', 'hit', 'post', 'muslera', 'way', 'goalkeep', 'took', 'center', 'stage', 'shootout', 'save', 'argentina', ""'s"", 'third', 'attempt', 'substitut', 'tevez']"
18,19,"Uruguay won it 5-4 with successful spot-kicks from Forlan, Luis Suarez, Andres Scotti, Walter Gargano and Caceres.","['uruguay', '5-4', 'success', 'spot-kick', 'forlan', 'lui', 'suarez', 'andr', 'scotti', 'walter', 'gargano', 'cacer']"
19,20,"River Plate's fate a warning to Latin American giants

Messi, Nicolas Burdisso, sub Javier Pastore and Higuain were on target for Argentina, runners-up the last two times in 2003 and 2007 and winners most recently in 1991 and 1993.","['river', 'plate', ""'s"", 'fate', 'warn', 'latin', 'american', 'giant', 'messi', 'nicola', 'burdisso', 'sub', 'javier', 'pastor', 'higuain', 'target', 'argentina', 'runners-up', 'last', 'two', 'time', '2003', '2007', 'winner', 'recent', '1991', '1993']"
20,21,Coach Sergio Batista said he had no intention of resigning just five months after taking over team affairs on a permanent basis.,"['coach', 'sergio', 'batista', 'said', 'intent', 'resign', 'five', 'month', 'take', 'team', 'affair', 'perman', 'basi']"
21,22,"""That's not on my mind, the pain of defeat is here, but you have to keep working,"" he told reporters.","[""'s"", 'mind', 'pain', 'defeat', 'keep', 'work', 'told', 'report']"
22,23,"""When my work began ... we were intending to win the Copa America, but our main goal is the World Cup.","['work', 'began', 'intend', 'win', 'copa', 'america', 'main', 'goal', 'world', 'cup']"
23,24,"I do not think it was a failure, we did everything possible to try to win the cup, but we couldn't.","['think', 'failur', 'everyth', 'possibl', 'tri', 'win', 'cup', 'could', ""n't""]"
24,25,"Failure is a very strong word, we worked to win the competition.""","['failur', 'strong', 'word', 'work', 'win', 'competit']"
25,26,"In Sunday's quarterfinals, defending champions Brazil take on Paraguay in La Plata and Chile play Venezuela in San Juan.","['sunday', ""'s"", 'quarterfin', 'defend', 'champion', 'brazil', 'take', 'paraguay', 'la', 'plata', 'chile', 'play', 'venezuela', 'san', 'juan']"
