,Label,Sentence,Words
0,1,"Metallica appeared at Comic-Con in San Diego on Friday to promote their upcoming 3-D IMAX concert film ""Metallica Through the Never.""","['metallica', 'appear', 'comic-con', 'san', 'diego', 'friday', 'promot', 'upcom', '3-d', 'imax', 'concert', 'film', 'metallica', 'never']"
1,2,The band debuted footage from the movie to a crowd of fans in the Convention Center's Hall H and later rocked an intimate crowd at a secret show.,"['band', 'debut', 'footag', 'movi', 'crowd', 'fan', 'convent', 'center', ""'s"", 'hall', 'h', 'later', 'rock', 'intim', 'crowd', 'secret', 'show']"
2,3,"""Metallica Through the Never"" was directed by Nimrod Antal (""Predators"") and intersperses live Metallica concert footage with a fictional narrative about a young roadie named Trip who is sent on a mission during the show.","['metallica', 'never', 'direct', 'nimrod', 'antal', 'predat', 'interspers', 'live', 'metallica', 'concert', 'footag', 'fiction', 'narr', 'young', 'roadi', 'name', 'trip', 'sent', 'mission', 'show']"
3,4,"Actor Dane DeHaan (""The Amazing Spider-Man 2"") plays Trip in the film.","['actor', 'dane', 'dehaan', 'amaz', 'spider-man', '2', 'play', 'trip', 'film']"
4,5,"There is a distinct storyline woven through the concert footage, but singer/guitarist James Hetfield confirmed that there is no dialogue involved.","['distinct', 'storylin', 'woven', 'concert', 'footag', 'singer/guitarist', 'jame', 'hetfield', 'confirm', 'dialogu', 'involv']"
5,6,"The front man wouldn't elaborate on the plot any further, but did say that a lot of thought went into creating the exact right film for Metallica.","['front', 'man', 'would', ""n't"", 'elabor', 'plot', 'say', 'lot', 'thought', 'went', 'creat', 'exact', 'right', 'film', 'metallica']"
6,7,"""People have done live concerts,"" Hetfield told CNN before the band's Comic-Con panel.","['peopl', 'done', 'live', 'concert', 'hetfield', 'told', 'cnn', 'band', ""'s"", 'comic-con', 'panel']"
7,8,"""We've done live concerts and DVDs.","[""'ve"", 'done', 'live', 'concert', 'dvd']"
8,9,"If we're going to invest a lot of time and money and effort into something, let's make it unique.","[""'re"", 'go', 'invest', 'lot', 'time', 'money', 'effort', 'someth', 'let', ""'s"", 'make', 'uniqu']"
9,10,That's what we've always done.,"[""'s"", ""'ve"", 'alway', 'done']"
10,11,We had a ton of ideas for this thing.,"['ton', 'idea', 'thing']"
11,12,You get really creative with something way out of your budget and then you shrink it down.,"['get', 'realli', 'creativ', 'someth', 'way', 'budget', 'shrink']"
12,13,Some of the best ideas hang on and end up in the film.,"['best', 'idea', 'hang', 'end', 'film']"
13,14,"We wanted animation, we wanted CGI -- you name it!","['want', 'anim', 'want', 'cgi', 'name']"
14,15,But I think the narrative is extremely potent and multilayered.,"['think', 'narr', 'extrem', 'potent', 'multilay']"
15,16,There's a lot of dynamics going on at once.,"[""'s"", 'lot', 'dynam', 'go']"
16,17,"It's a couple movies in one.""","[""'s"", 'coupl', 'movi', 'one']"
17,18,"Another can of ""Kick-Ass""

""Through the Never,"" which opens September 27, has been rated R, which should give fans a sense of what's to come from the film.","['anoth', 'kick-ass', 'never', 'open', 'septemb', '27', 'rate', 'r', 'give', 'fan', 'sens', ""'s"", 'come', 'film']"
18,19,"The footage revealed Friday during the panel included people rioting in the streets, a public hanging, bloody handprints and giant coffins dangling above the stage.","['footag', 'reveal', 'friday', 'panel', 'includ', 'peopl', 'riot', 'street', 'public', 'hang', 'bloodi', 'handprint', 'giant', 'coffin', 'dangl', 'stage']"
19,20,"The actual concert footage showcases a massive stage with extensive visual effects, including pyrotechnics.","['actual', 'concert', 'footag', 'showcas', 'massiv', 'stage', 'extens', 'visual', 'effect', 'includ', 'pyrotechn']"
20,21,Hetfield hinted during the panel that Metallica may eventually bring that stage setup on tour.,"['hetfield', 'hint', 'panel', 'metallica', 'may', 'eventu', 'bring', 'stage', 'setup', 'tour']"
21,22,"Following the panel, Metallica played the 1,500-capacity venue Spreckels, performing crowd pleasers like ""Seek and Destroy,"" ""Enter Sandman"" and even the ""Star Wars"" theme and ""Darth Vader's Imperial March.""","['follow', 'panel', 'metallica', 'play', '1,500-capac', 'venu', 'spreckel', 'perform', 'crowd', 'pleaser', 'like', 'seek', 'destroy', 'enter', 'sandman', 'even', 'star', 'war', 'theme', 'darth', 'vader', ""'s"", 'imperi', 'march']"
22,23,Actor Bradley Cooper and football player Drew Brees were in attendance.,"['actor', 'bradley', 'cooper', 'footbal', 'player', 'drew', 'bree', 'attend']"
23,24,Batman and Superman: Is the screen big enough?,"['batman', 'superman', 'screen', 'big', 'enough']"
24,25,"Although the focus for the band is on promoting the film, they are slowly still working on a new album as well, which would be Metallica's first since 2008's ""Death Magnetic.""","['although', 'focu', 'band', 'promot', 'film', 'slowli', 'still', 'work', 'new', 'album', 'well', 'would', 'metallica', ""'s"", 'first', 'sinc', '2008', ""'s"", 'death', 'magnet']"
25,26,"Hetfield was hesitant to offer any details about the music, however.","['hetfield', 'hesit', 'offer', 'detail', 'music', 'howev']"
26,27,"""Right now we're doing the movie,"" he said.","['right', ""'re"", 'movi', 'said']"
27,28,"""When we're able to focus [on our album] we'll do that.""","[""'re"", 'abl', 'focu', 'album', ""'ll""]"
